0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
1.0451807e-09,9.821187e-10,9.7642e-10,9.46756e-10,8.718598e-10,8.2501966e-10,9.734875e-10,9.798677e-10,9.439863e-10,8.36782e-10,9.769677e-10,9.30238e-10,1.1431956e-09,9.83277e-10,9.450943e-10,9.1121616e-10,9.19646e-10,9.2023555e-10,8.870385e-10,8.9521046e-10,7.5331824e-10,2.438401e-09,7.972763e-09,1.2063026e-08,5.343378e-09,8.4208684e-09,8.0921865e-09,7.2260327e-09,3.190281e-09,3.6996473e-09,2.3621247e-07,4.1849916e-07,9.596879e-07,9.556018e-07,6.5341504e-07,1.9996444e-06,4.6369474e-05,2.1665348e-05,8.9435096e-05,1.3613697e-05,1.4532656e-05,4.4337423e-05,6.7182555e-05,4.3010412e-05,6.346665e-05,7.636326e-05,0.00010408267,0.00014653646,0.00023920016,0.00022049331,0.00061636366,0.00019271666,0.00037191203,0.000542467,0.00019449543,0.00028302238,0.0016018254,0.0028901102,0.0061853365,0.015120396,0.0047506597,0.009399469,0.039396785,0.09067511,0.16360666,0.11948573,0.061392654,0.044869587,0.053381428,0.12123294,0.17211297,0.045418154,0.027219582,0.0054466734,0.0055478183,0.0011182313,0.0028392477,0.000540025,0.00012050284,0.00028888206,0.00024119098,0.00026923203,0.00045206537,0.00045638587,0.0001143041,8.774913e-05,7.372332e-05,4.322807e-05,6.9810754e-05,3.876336e-05,4.193104e-06,2.5221188e-06,1.5198347e-05,2.3680139e-05,9.201084e-06,1.4757965e-05,8.962237e-06,2.4083654e-06,1.2550164e-05,4.7348217e-06,8.731488e-06,3.1471634e-06,1.378749e-06,1.1355901e-06,7.3854596e-07,2.8352213e-06,2.3894235e-09,4.189843e-09,1.6329735e-09,9.844142e-10,1.0892482e-09,9.349393e-10,1.0205915e-09,8.8075686e-10,9.173038e-10,9.368689e-10,1.0171867e-09,9.374195e-10,1.0273314e-09,9.065355e-10,9.358189e-10,8.245194e-10,9.392022e-10,9.621938e-10,8.991258e-10,8.1312646e-10,8.8163754e-10,9.984262e-10
3.506806e-10,4.112646e-10,3.547859e-10,3.2289146e-10,3.3897524e-10,3.226631e-10,3.5962866e-10,3.5096703e-10,3.3482994e-10,3.577186e-10,3.5415848e-10,3.6202227e-10,4.07805e-10,3.7548484e-10,3.2116862e-10,3.602218e-10,3.6711362e-10,3.3726041e-10,3.2106753e-10,3.4837527e-10,3.3385042e-10,2.6325353e-10,3.748859e-10,1.0861803e-09,7.5195905e-10,9.977014e-10,1.5423579e-09,3.850621e-10,3.8285047e-10,1.5299778e-10,7.275661e-08,1.918145e-07,4.2392705e-07,3.0019845e-07,3.864688e-07,1.013225e-06,5.8021233e-06,7.103515e-06,2.5177236e-05,9.441616e-06,1.0203798e-05,1.1207059e-06,7.811587e-06,1.7741093e-05,1.902904e-05,6.2827196e-05,1.8139117e-05,8.18437e-05,2.5167754e-05,1.591245e-05,0.0004127049,5.6540623e-05,0.00023593102,3.1114327e-05,0.00022977211,0.00034300832,0.0015605255,0.002970754,0.0018634062,0.01372138,0.0013165736,0.0032561573,0.039789546,0.0073511233,0.11385789,0.0089407675,0.050395526,0.4494063,0.11073528,0.04004762,0.013868633,0.0546961,0.004249868,0.0045353747,0.04863346,0.007183321,0.0145042725,0.0004086653,0.0015362923,0.001776505,0.0002906979,0.0002884109,4.4554807e-05,0.0002889176,4.812458e-05,0.00023201779,0.00017127811,4.2167674e-05,9.90221e-05,1.789739e-06,0.00010644076,1.9636664e-05,1.6853826e-05,1.04719375e-05,6.72045e-07,1.7506181e-05,7.286622e-07,5.13181e-06,2.100199e-05,4.059209e-06,5.808798e-05,1.2680957e-07,8.1471603e-07,2.876835e-06,3.4562665e-06,1.0257846e-06,4.1959689e-10,2.1073048e-09,4.4272724e-10,3.4266823e-10,3.772515e-10,3.424787e-10,3.4823575e-10,3.5646947e-10,3.688669e-10,3.6327563e-10,3.3946243e-10,3.4221884e-10,3.7400455e-10,3.5024883e-10,3.521203e-10,3.518108e-10,3.9595158e-10,3.4797418e-10,3.6774925e-10,3.2861563e-10,3.8002765e-10,3.354084e-10
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
5.955312e-10,5.696826e-10,5.575398e-10,5.6229216e-10,5.708486e-10,5.5069643e-10,5.5958316e-10,5.9443717e-10,5.516889e-10,5.730817e-10,5.7164495e-10,5.983788e-10,5.9043814e-10,6.047099e-10,5.626408e-10,5.521047e-10,6.010532e-10,5.6847116e-10,5.320183e-10,5.4424637e-10,5.3324045e-10,1.3252742e-09,2.7700333e-09,3.2870122e-09,1.7177334e-09,1.7642566e-09,1.7363015e-09,1.1204377e-09,8.902394e-10,7.794869e-10,4.0340915e-08,1.0173255e-07,1.8966426e-06,6.949136e-07,1.2353299e-06,8.563354e-07,2.71322e-05,2.7359556e-05,4.8419373e-05,1.6324755e-05,9.771804e-06,1.9656478e-05,1.3704216e-05,1.2281298e-05,7.308159e-05,1.64092e-05,3.3988395e-05,1.7099796e-05,3.8448685e-05,0.00014907662,8.383193e-05,0.00010252865,5.5406887e-05,4.5183926e-05,5.5921704e-05,0.00013332369,0.0011771908,0.00028479475,0.0023201925,0.00091491535,0.0008986733,0.0032560194,0.0023118744,0.0057467525,0.014076734,0.021213448,0.069672294,0.15270004,0.3129343,0.11801343,0.19681205,0.029895516,0.021271426,0.015012941,0.0068293563,0.0067500533,0.0042492957,0.0023962117,0.0020257635,0.0020396034,0.0029057653,0.000533879,0.0011343115,0.00032191983,8.95188e-05,0.0002610895,0.00014905713,0.00020371297,0.00015557942,0.00011616887,7.414528e-05,1.6614125e-05,0.00013618222,5.107569e-05,1.8166496e-05,8.695707e-06,3.1003633e-06,3.2421792e-06,7.042133e-06,4.6678924e-06,6.4847086e-06,1.9326123e-06,2.0108164e-06,1.7840601e-06,5.346271e-06,1.7723826e-06,1.4737993e-09,2.6151572e-09,9.530076e-10,5.3598853e-10,5.699097e-10,5.506439e-10,5.6746263e-10,5.5040555e-10,5.559215e-10,5.892074e-10,6.007632e-10,5.3056415e-10,5.9854544e-10,5.700434e-10,5.963507e-10,4.9777e-10,5.979373e-10,5.5728033e-10,5.0941495e-10,5.328033e-10,5.521373e-10,6.1471433e-10
5.109001e-10,5.887764e-10,5.131561e-10,4.8628035e-10,5.565924e-10,5.07437e-10,4.937968e-10,5.291748e-10,5.040934e-10,5.408154e-10,5.0419724e-10,5.458862e-10,5.437653e-10,5.650814e-10,5.2492855e-10,4.8941234e-10,5.499233e-10,5.027453e-10,4.981388e-10,5.418747e-10,4.8163173e-10,2.543547e-09,3.2174428e-09,3.6878243e-09,3.0669212e-09,3.1144163e-09,2.8448692e-09,1.9669182e-09,3.114137e-09,1.7745848e-09,4.0000614e-07,1.0250079e-07,9.684e-06,1.4395753e-06,3.3838069e-06,2.7643152e-06,1.9003872e-05,2.318903e-05,7.104419e-06,8.667305e-06,4.1010328e-05,9.225938e-06,1.7905411e-05,3.00351e-06,9.5187155e-05,3.8541737e-05,2.1627686e-05,3.9500643e-05,3.2752585e-05,6.3770894e-05,0.00014174158,0.00016926638,0.0005032493,0.00027554482,0.0007826832,5.8770078e-05,0.006385319,0.0022451621,0.002479388,0.010561358,0.0016470606,0.014047392,0.010246547,0.029564155,0.17071278,0.19632886,0.13075243,0.009956762,0.20286666,0.032046385,0.030757163,0.053276002,0.004982266,0.026928548,0.00995008,0.020123478,0.017770613,0.0030108783,0.0057180063,5.5907654e-05,0.00082489685,0.00058176334,0.00058543443,0.0003717566,5.3577358e-05,0.0012168894,0.00034711655,0.0002169203,0.00028443773,0.00012069227,0.00018559754,2.9023338e-06,9.355256e-05,1.6934115e-05,1.9797702e-05,3.7133577e-05,4.300455e-06,3.3089367e-05,6.2758576e-05,2.4697167e-05,0.00010626162,2.9019382e-06,1.2759289e-05,6.177328e-07,7.796667e-06,2.6608584e-06,2.14397e-09,5.7551075e-09,1.1435443e-09,5.1248994e-10,5.471496e-10,5.3434746e-10,4.9439997e-10,5.3974986e-10,5.14328e-10,5.494913e-10,4.740092e-10,5.0833787e-10,5.041857e-10,4.855768e-10,5.3061405e-10,5.1073157e-10,6.02131e-10,5.0298893e-10,5.05912e-10,5.0338816e-10,5.6074173e-10,5.062131e-10
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
3.7568584e-10,4.0587397e-10,3.6896855e-10,3.551925e-10,3.582324e-10,3.4514672e-10,3.611013e-10,3.7743755e-10,3.577237e-10,3.6790185e-10,3.6034856e-10,3.676416e-10,3.8181533e-10,3.724317e-10,3.6897424e-10,3.695637e-10,3.5112135e-10,3.4577727e-10,3.384658e-10,3.6432235e-10,3.1756042e-10,2.0780735e-09,2.7908762e-09,3.764047e-09,2.9006024e-09,2.0525477e-09,4.0666226e-09,4.8883124e-09,1.3729989e-09,1.2492432e-09,1.0800261e-07,1.3749685e-07,3.2789192e-06,6.0750574e-07,1.0892305e-06,2.9896395e-07,3.0472127e-05,1.6575135e-05,5.844667e-05,2.5719295e-05,2.5752413e-06,2.9902954e-05,3.740599e-06,3.3171946e-05,0.00011864817,7.286212e-05,0.00015314663,2.8226033e-05,0.00010829642,4.2837513e-05,0.00061955844,0.0038693924,0.00015571782,0.0043610986,0.00065064174,0.0017570268,0.02414721,0.005072565,0.010348525,0.007860439,0.011337182,0.027659684,0.16331708,0.38700366,0.016336802,0.15694821,0.016903866,0.037292797,0.06542927,0.007557159,0.031663287,0.0026551548,0.0051881545,0.0015008458,0.004292522,0.0024851789,0.00017004556,0.0007621666,8.273725e-05,0.00034659696,0.0003202192,0.00011496309,0.0003061283,6.204817e-05,8.751597e-05,7.904939e-05,0.000100495374,0.00023026623,6.159511e-06,3.153358e-05,3.53745e-06,5.9459285e-06,3.5560253e-05,1.0396798e-05,8.067428e-06,6.387932e-06,6.59402e-06,5.004477e-06,2.4869983e-05,3.408127e-05,1.7871721e-06,4.6617192e-06,3.9543787e-07,2.6385148e-06,5.9434574e-06,9.894959e-07,3.0558907e-09,2.1790159e-09,6.0400573e-10,3.746568e-10,3.9023812e-10,3.6150855e-10,3.9937043e-10,3.4539038e-10,3.762444e-10,3.6709644e-10,3.7497996e-10,3.722904e-10,3.6593947e-10,3.760005e-10,3.72994e-10,3.420808e-10,3.5480655e-10,3.7814082e-10,3.5628625e-10,3.3511008e-10,3.691192e-10,3.7190362e-10
1.1917112e-10,1.3080699e-10,1.1909386e-10,1.0717124e-10,1.1565452e-10,1.0749717e-10,1.09247486e-10,1.120714e-10,1.0511922e-10,1.1375598e-10,1.1720276e-10,1.1977133e-10,1.236426e-10,1.2435353e-10,1.13818475e-10,1.0402302e-10,1.1819547e-10,1.0458085e-10,1.0675321e-10,1.13459964e-10,1.16037215e-10,1.932885e-10,2.6831973e-10,3.6960485e-10,4.311174e-10,4.113727e-10,2.9676164e-10,3.1242092e-10,2.831017e-10,2.1362875e-10,5.1336634e-08,3.806547e-08,1.7105432e-06,2.6571558e-07,7.1165897e-07,5.207651e-07,1.1079591e-05,4.420564e-06,2.3357154e-06,1.5929434e-05,3.7299862e-06,3.833363e-06,5.246671e-06,4.4366293e-06,4.9225564e-05,2.6177477e-05,6.098886e-05,2.2296981e-05,4.5968187e-05,9.8747605e-06,4.1636944e-05,0.00026800673,1.7079865e-05,0.00024756347,0.0007479773,0.00042191218,0.004388625,0.0025484362,0.013160472,0.0063072625,0.0036470422,0.0044078464,0.007198282,0.03960362,0.006566645,0.22514099,0.06857016,0.21708113,0.12018689,0.032396335,0.17412286,0.040076494,0.0063417205,0.0036430338,0.0023553888,0.01597999,0.0008915107,0.0017163254,0.00065697514,0.00027796254,6.8438145e-05,7.736572e-05,9.440745e-05,1.8226194e-05,2.4880203e-05,2.6713467e-05,1.2264013e-05,0.00017952875,2.1185597e-06,1.8436362e-05,6.8637564e-05,3.490255e-05,1.1336346e-05,7.894687e-06,1.5545047e-05,1.214608e-05,2.5780466e-06,3.3864685e-06,1.5373155e-06,1.3120088e-05,9.72942e-06,6.7062506e-06,1.291894e-06,2.4823403e-06,6.9468865e-06,3.3238692e-07,5.194618e-10,8.7193486e-10,2.0957591e-10,1.0793909e-10,1.2591013e-10,1.0986014e-10,1.1324766e-10,1.2701583e-10,1.1652694e-10,1.2039157e-10,1.116366e-10,1.14875366e-10,1.1418115e-10,1.1851489e-10,1.2728064e-10,1.1260622e-10,1.0806083e-10,1.1908749e-10,1.0949532e-10,1.06653276e-10,1.2211498e-10,1.0872304e-10
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
