0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9581643e-08,2.0683045e-08,1.9981114e-08,1.8708773e-08,1.9729935e-08,1.8916348e-08,2.0899487e-08,2.0338106e-08,2.2015309e-08,2.0093626e-08,1.9930642e-08,1.9512278e-08,1.9869532e-08,2.0494083e-08,1.951263e-08,2.022841e-08,2.0438513e-08,1.901155e-08,1.8946555e-08,1.9198358e-08,1.8855346e-08,6.333981e-08,7.863448e-08,1.0278556e-07,9.318308e-08,1.0920242e-07,1.05656646e-07,1.0272422e-07,6.42151e-08,6.071906e-08,5.0057156e-06,2.6900789e-06,3.7099322e-05,1.9104034e-05,3.6048612e-05,1.9100773e-05,0.00022073156,0.00042694362,0.0016452485,0.00033531326,0.00019990522,0.00027189415,0.000494423,0.0017957786,0.0004493621,0.0023539143,0.0016882945,0.00076626276,0.0063224374,0.0064404393,0.0073660156,0.0040454953,0.005746822,0.0028701366,0.007334811,0.005727079,0.010793609,0.022544947,0.020739619,0.01328362,0.026401537,0.0072196033,0.06378521,0.033861294,0.022304358,0.028807692,0.03678658,0.03789169,0.039585996,0.043556996,0.043502487,0.02646665,0.048131652,0.047169518,0.10575758,0.03409153,0.034571767,0.03499719,0.02747874,0.031035747,0.009543657,0.02230372,0.017810894,0.0051958715,0.008903876,0.0039514555,0.010297947,0.0039951955,0.0039821696,0.002873428,0.0014681325,0.00090561353,0.003473384,0.0004723821,0.00035793448,0.00023811788,0.00020619218,0.00025884513,0.0006507481,0.0001890498,0.00024073113,5.2261035e-05,0.000112032605,0.0006308299,3.6761307e-05,3.6120844e-05,4.652039e-08,7.4477896e-08,2.51695e-08,1.7418433e-08,2.1196037e-08,2.0852065e-08,2.0999261e-08,1.8739735e-08,1.9031742e-08,1.9696301e-08,2.0245352e-08,2.2433234e-08,2.157163e-08,1.787483e-08,1.9828965e-08,1.8636953e-08,1.9926423e-08,1.9599092e-08,2.1269155e-08,2.0729727e-08,1.9754635e-08,2.0158694e-08
1.0449672e-09,9.819142e-10,9.762204e-10,9.465589e-10,8.716817e-10,8.24851e-10,9.732886e-10,9.796675e-10,9.437917e-10,8.36611e-10,9.767661e-10,9.300443e-10,1.1429621e-09,9.830723e-10,9.448994e-10,9.1102986e-10,9.1945446e-10,9.2004737e-10,8.868521e-10,8.950293e-10,7.5316137e-10,2.4379028e-09,7.971134e-09,1.2060538e-08,5.342275e-09,8.419163e-09,8.090548e-09,7.224542e-09,3.1896228e-09,3.6988912e-09,2.3616417e-07,4.1841403e-07,9.594926e-07,9.554064e-07,6.5328146e-07,1.9992376e-06,4.6360045e-05,2.166094e-05,8.94169e-05,1.3610927e-05,1.4529686e-05,4.4328408e-05,6.716886e-05,4.300158e-05,6.345374e-05,7.634773e-05,0.0001040614,0.00014650657,0.00023915105,0.00022044824,0.000616238,0.00019267744,0.00037183636,0.0005423569,0.00019445567,0.0002829648,0.0016014996,0.0028895224,0.006184066,0.015117299,0.004749689,0.009397543,0.039388716,0.09065623,0.16357338,0.119460985,0.061380107,0.044860456,0.053370442,0.12120841,0.17207779,0.04540887,0.027213942,0.005445555,0.00554669,0.0011180028,0.0028386686,0.00053991465,0.00012047803,0.000288823,0.00024114155,0.00026917696,0.0004519723,0.00045629265,0.000114280694,8.773108e-05,7.370822e-05,4.321915e-05,6.979639e-05,3.8755363e-05,4.1922344e-06,2.5215986e-06,1.5195225e-05,2.36753e-05,9.199185e-06,1.4754949e-05,8.960388e-06,2.4078731e-06,1.2547599e-05,4.733845e-06,8.729705e-06,3.1465204e-06,1.3784672e-06,1.1353569e-06,7.383957e-07,2.834642e-06,2.3889353e-09,4.1889874e-09,1.632646e-09,9.842112e-10,1.0890256e-09,9.347464e-10,1.0203829e-09,8.805785e-10,9.171145e-10,9.366775e-10,1.0169787e-09,9.372243e-10,1.0271195e-09,9.063503e-10,9.356276e-10,8.2435087e-10,9.39003e-10,9.61997e-10,8.989437e-10,8.1295864e-10,8.814557e-10,9.982202e-10
3.5054387e-10,4.1110498e-10,3.5464756e-10,3.2276617e-10,3.3884237e-10,3.22536e-10,3.5948705e-10,3.508308e-10,3.3469807e-10,3.575798e-10,3.540204e-10,3.6188108e-10,4.0764597e-10,3.7533768e-10,3.2104336e-10,3.600813e-10,3.6696973e-10,3.3712888e-10,3.2094172e-10,3.4824077e-10,3.3371958e-10,2.6315033e-10,3.7473968e-10,1.0857567e-09,7.516686e-10,9.973141e-10,1.5417592e-09,3.8491196e-10,3.8270187e-10,1.529381e-10,7.2728305e-08,1.9173932e-07,4.2376212e-07,3.000811e-07,3.8631734e-07,1.0128298e-06,5.7998604e-06,7.100752e-06,2.516751e-05,9.437952e-06,1.01998385e-05,1.12027e-06,7.80857e-06,1.7734206e-05,1.9021636e-05,6.280287e-05,1.8132061e-05,8.181194e-05,2.5157984e-05,1.5906258e-05,0.00041254528,5.6518675e-05,0.00023584004,3.110222e-05,0.00022968327,0.00034287453,0.0015599184,0.0029695982,0.0018626802,0.013716049,0.001316062,0.0032548874,0.039774146,0.007348263,0.11381392,0.008937271,0.05037599,0.44923103,0.11069187,0.040032156,0.013863231,0.054674797,0.004248211,0.004533612,0.04861447,0.007180519,0.0144986585,0.00040850573,0.0015356931,0.0017758139,0.00029058452,0.00028829885,4.4537384e-05,0.0002888049,4.8105812e-05,0.0002319273,0.0001712113,4.2151187e-05,9.8983575e-05,1.7890376e-06,0.000106399355,1.9628947e-05,1.6847238e-05,1.0467874e-05,6.7178166e-07,1.749937e-05,7.283794e-07,5.129804e-06,2.0993839e-05,4.057622e-06,5.8065325e-05,1.2675963e-07,8.143984e-07,2.8757127e-06,3.4549153e-06,1.0253846e-06,4.1943324e-10,2.1064832e-09,4.425546e-10,3.4253458e-10,3.7710438e-10,3.4234515e-10,3.480993e-10,3.5633047e-10,3.6872236e-10,3.6313397e-10,3.3932937e-10,3.4208472e-10,3.738587e-10,3.5011152e-10,3.5198297e-10,3.5167297e-10,3.9579795e-10,3.4783712e-10,3.676051e-10,3.2848746e-10,3.7987943e-10,3.3527695e-10
1.9581643e-08,2.0683045e-08,1.9981114e-08,1.8708773e-08,1.9729935e-08,1.8916348e-08,2.0899487e-08,2.0338106e-08,2.2015309e-08,2.0093626e-08,1.9930642e-08,1.9512278e-08,1.9869532e-08,2.0494083e-08,1.951263e-08,2.022841e-08,2.0438513e-08,1.901155e-08,1.8946555e-08,1.9198358e-08,1.8855346e-08,6.333981e-08,7.863448e-08,1.0278556e-07,9.318308e-08,1.0920242e-07,1.05656646e-07,1.0272422e-07,6.42151e-08,6.071906e-08,5.0057156e-06,2.6900789e-06,3.7099322e-05,1.9104034e-05,3.6048612e-05,1.9100773e-05,0.00022073156,0.00042694362,0.0016452485,0.00033531326,0.00019990522,0.00027189415,0.000494423,0.0017957786,0.0004493621,0.0023539143,0.0016882945,0.00076626276,0.0063224374,0.0064404393,0.0073660156,0.0040454953,0.005746822,0.0028701366,0.007334811,0.005727079,0.010793609,0.022544947,0.020739619,0.01328362,0.026401537,0.0072196033,0.06378521,0.033861294,0.022304358,0.028807692,0.03678658,0.03789169,0.039585996,0.043556996,0.043502487,0.02646665,0.048131652,0.047169518,0.10575758,0.03409153,0.034571767,0.03499719,0.02747874,0.031035747,0.009543657,0.02230372,0.017810894,0.0051958715,0.008903876,0.0039514555,0.010297947,0.0039951955,0.0039821696,0.002873428,0.0014681325,0.00090561353,0.003473384,0.0004723821,0.00035793448,0.00023811788,0.00020619218,0.00025884513,0.0006507481,0.0001890498,0.00024073113,5.2261035e-05,0.000112032605,0.0006308299,3.6761307e-05,3.6120844e-05,4.652039e-08,7.4477896e-08,2.51695e-08,1.7418433e-08,2.1196037e-08,2.0852065e-08,2.0999261e-08,1.8739735e-08,1.9031742e-08,1.9696301e-08,2.0245352e-08,2.2433234e-08,2.157163e-08,1.787483e-08,1.9828965e-08,1.8636953e-08,1.9926423e-08,1.9599092e-08,2.1269155e-08,2.0729727e-08,1.9754635e-08,2.0158694e-08
5.9541794e-10,5.695731e-10,5.574316e-10,5.621831e-10,5.7074e-10,5.505907e-10,5.594757e-10,5.94323e-10,5.5158295e-10,5.729716e-10,5.7153743e-10,5.98265e-10,5.903259e-10,6.045949e-10,5.6253274e-10,5.5199867e-10,6.0093774e-10,5.68362e-10,5.319151e-10,5.441419e-10,5.3313803e-10,1.3250223e-09,2.7695066e-09,3.2863807e-09,1.7174099e-09,1.7639211e-09,1.7359582e-09,1.1202204e-09,8.900684e-10,7.793387e-10,4.0333166e-08,1.0171311e-07,1.8962801e-06,6.9478074e-07,1.2350938e-06,8.5617177e-07,2.7127016e-05,2.7354325e-05,4.8410122e-05,1.6321635e-05,9.769945e-06,1.9652738e-05,1.3701596e-05,1.22789515e-05,7.306762e-05,1.6406078e-05,3.398193e-05,1.7096529e-05,3.844141e-05,0.00014904827,8.381599e-05,0.000102509155,5.5396344e-05,4.5175333e-05,5.5911016e-05,0.0001332982,0.0011769674,0.00028474058,0.0023197557,0.0009147417,0.0008985028,0.0032554003,0.0023114348,0.005745668,0.014074029,0.021209382,0.06965911,0.152671,0.3128748,0.11799109,0.19677386,0.029889831,0.02126741,0.015010114,0.006828068,0.006748766,0.004248489,0.0023957596,0.0020253782,0.0020392183,0.0029052182,0.00053377816,0.0011340985,0.00032185848,8.950177e-05,0.00026103985,0.00014902886,0.00020367432,0.00015554999,0.00011614684,7.4131254e-05,1.661098e-05,0.00013615632,5.1066123e-05,1.816306e-05,8.694054e-06,3.099771e-06,3.2415567e-06,7.0407928e-06,4.667e-06,6.4834744e-06,1.932243e-06,2.010434e-06,1.7837192e-06,5.345249e-06,1.772044e-06,1.4735133e-09,2.6146498e-09,9.528245e-10,5.358866e-10,5.697991e-10,5.5053817e-10,5.6735366e-10,5.503009e-10,5.5581684e-10,5.8909316e-10,6.006501e-10,5.304633e-10,5.9843275e-10,5.69935e-10,5.9623734e-10,4.9767535e-10,5.9782246e-10,5.571733e-10,5.0931803e-10,5.3270094e-10,5.520313e-10,6.145963e-10
5.106168e-10,5.884522e-10,5.128716e-10,4.8601256e-10,5.5628374e-10,5.0715754e-10,4.935211e-10,5.2888144e-10,5.03812e-10,5.4051547e-10,5.0391774e-10,5.455846e-10,5.434638e-10,5.6476596e-10,5.246355e-10,4.891428e-10,5.4961824e-10,5.024665e-10,4.9786264e-10,5.415743e-10,4.8136467e-10,2.5421365e-09,3.215671e-09,3.6857721e-09,3.0652207e-09,3.112695e-09,2.8432972e-09,1.9658277e-09,3.1124043e-09,1.7736008e-09,3.997847e-07,1.0244415e-07,9.678622e-06,1.4387771e-06,3.381931e-06,2.762777e-06,1.8993316e-05,2.317615e-05,7.100472e-06,8.662491e-06,4.098759e-05,9.220813e-06,1.7895482e-05,3.0018418e-06,9.513419e-05,3.8520364e-05,2.1615673e-05,3.947878e-05,3.2734424e-05,6.373548e-05,0.00014166304,0.0001691726,0.00050297,0.0002753915,0.00078224996,5.8737434e-05,0.0063817776,0.00224392,0.0024780107,0.010555517,0.0016461456,0.014039576,0.010240875,0.029547762,0.17061844,0.19622001,0.1306801,0.009951254,0.20275417,0.032028675,0.030740168,0.05324647,0.004979501,0.02691363,0.009944576,0.020112367,0.01776076,0.0030092087,0.005714847,5.5876713e-05,0.000824439,0.00058144133,0.0005851096,0.0003715508,5.3547596e-05,0.0012162146,0.00034692374,0.00021680015,0.00028428,0.00012062511,0.00018549472,2.9007247e-06,9.350064e-05,1.692474e-05,1.9786705e-05,3.711306e-05,4.2980664e-06,3.3071017e-05,6.2723775e-05,2.4683497e-05,0.0001062028,2.9003263e-06,1.2752214e-05,6.173891e-07,7.792336e-06,2.6593855e-06,2.1427848e-09,5.7519167e-09,1.1429102e-09,5.1220483e-10,5.468452e-10,5.340502e-10,4.941258e-10,5.3945054e-10,5.140428e-10,5.491845e-10,4.737464e-10,5.08056e-10,5.0390614e-10,4.853067e-10,5.3031984e-10,5.104474e-10,6.0179595e-10,5.0271e-10,5.0563337e-10,5.0310905e-10,5.6043076e-10,5.059324e-10
1.9581643e-08,2.0683045e-08,1.9981114e-08,1.8708773e-08,1.9729935e-08,1.8916348e-08,2.0899487e-08,2.0338106e-08,2.2015309e-08,2.0093626e-08,1.9930642e-08,1.9512278e-08,1.9869532e-08,2.0494083e-08,1.951263e-08,2.022841e-08,2.0438513e-08,1.901155e-08,1.8946555e-08,1.9198358e-08,1.8855346e-08,6.333981e-08,7.863448e-08,1.0278556e-07,9.318308e-08,1.0920242e-07,1.05656646e-07,1.0272422e-07,6.42151e-08,6.071906e-08,5.0057156e-06,2.6900789e-06,3.7099322e-05,1.9104034e-05,3.6048612e-05,1.9100773e-05,0.00022073156,0.00042694362,0.0016452485,0.00033531326,0.00019990522,0.00027189415,0.000494423,0.0017957786,0.0004493621,0.0023539143,0.0016882945,0.00076626276,0.0063224374,0.0064404393,0.0073660156,0.0040454953,0.005746822,0.0028701366,0.007334811,0.005727079,0.010793609,0.022544947,0.020739619,0.01328362,0.026401537,0.0072196033,0.06378521,0.033861294,0.022304358,0.028807692,0.03678658,0.03789169,0.039585996,0.043556996,0.043502487,0.02646665,0.048131652,0.047169518,0.10575758,0.03409153,0.034571767,0.03499719,0.02747874,0.031035747,0.009543657,0.02230372,0.017810894,0.0051958715,0.008903876,0.0039514555,0.010297947,0.0039951955,0.0039821696,0.002873428,0.0014681325,0.00090561353,0.003473384,0.0004723821,0.00035793448,0.00023811788,0.00020619218,0.00025884513,0.0006507481,0.0001890498,0.00024073113,5.2261035e-05,0.000112032605,0.0006308299,3.6761307e-05,3.6120844e-05,4.652039e-08,7.4477896e-08,2.51695e-08,1.7418433e-08,2.1196037e-08,2.0852065e-08,2.0999261e-08,1.8739735e-08,1.9031742e-08,1.9696301e-08,2.0245352e-08,2.2433234e-08,2.157163e-08,1.787483e-08,1.9828965e-08,1.8636953e-08,1.9926423e-08,1.9599092e-08,2.1269155e-08,2.0729727e-08,1.9754635e-08,2.0158694e-08
3.7559383e-10,4.0577539e-10,3.6887754e-10,3.551069e-10,3.5814335e-10,3.4506087e-10,3.610115e-10,3.7734516e-10,3.576341e-10,3.6781106e-10,3.602617e-10,3.6755088e-10,3.8172251e-10,3.7234052e-10,3.6888248e-10,3.6947256e-10,3.5103404e-10,3.4569198e-10,3.383823e-10,3.6423317e-10,3.1748204e-10,2.0775728e-09,2.7901927e-09,3.763132e-09,2.899881e-09,2.052045e-09,4.0656265e-09,4.8871063e-09,1.3726628e-09,1.2489372e-09,1.0797638e-07,1.3746319e-07,3.2781224e-06,6.073582e-07,1.088968e-06,2.9889102e-07,3.0464751e-05,1.6571124e-05,5.843247e-05,2.571302e-05,2.5746135e-06,2.9895718e-05,3.73969e-06,3.316392e-05,0.000118619464,7.284442e-05,0.00015310943,2.8219176e-05,0.000108270106,4.2827112e-05,0.0006194079,0.0038684523,0.00015568014,0.004360043,0.0006504843,0.0017566007,0.024141401,0.0050713303,0.010346001,0.007858541,0.011334439,0.027652964,0.16327757,0.38691038,0.016332857,0.15690994,0.016899742,0.037283666,0.06541366,0.0075553227,0.031655695,0.0026545122,0.0051868916,0.0015004819,0.0042914813,0.0024845763,0.00017000425,0.00076198136,8.271714e-05,0.0003465129,0.00032014155,0.000114935174,0.0003060539,6.203304e-05,8.749479e-05,7.903026e-05,0.00010047105,0.00023021028,6.158021e-06,3.1525953e-05,3.5365908e-06,5.944489e-06,3.5551646e-05,1.0394282e-05,8.065476e-06,6.386374e-06,6.592424e-06,5.003266e-06,2.4863966e-05,3.407299e-05,1.7867413e-06,4.660587e-06,3.9534177e-07,2.6378789e-06,5.9420186e-06,9.892556e-07,3.055148e-09,2.1784823e-09,6.0385674e-10,3.7456577e-10,3.9014256e-10,3.6142073e-10,3.9927261e-10,3.4530645e-10,3.7615372e-10,3.6700587e-10,3.7488884e-10,3.7220135e-10,3.6584988e-10,3.7590916e-10,3.7290485e-10,3.4199704e-10,3.5472103e-10,3.7804826e-10,3.5619904e-10,3.3502803e-10,3.6902886e-10,3.7181183e-10
1.1910219e-10,1.3073084e-10,1.1902497e-10,1.07108634e-10,1.15587616e-10,1.0743497e-10,1.0918451e-10,1.1200657e-10,1.05058e-10,1.1368972e-10,1.1713497e-10,1.1970205e-10,1.2357107e-10,1.242816e-10,1.1375241e-10,1.03962845e-10,1.1812755e-10,1.0452035e-10,1.0669146e-10,1.1339389e-10,1.15970095e-10,1.931767e-10,2.6816552e-10,3.693918e-10,4.3086634e-10,4.111348e-10,2.965894e-10,3.1224018e-10,2.8293795e-10,2.1350476e-10,5.130684e-08,3.8043453e-08,1.7095521e-06,2.655619e-07,7.112473e-07,5.204629e-07,1.1073172e-05,4.417998e-06,2.3343598e-06,1.5920205e-05,3.7278212e-06,3.8311387e-06,5.2436367e-06,4.434055e-06,4.919699e-05,2.6162284e-05,6.095346e-05,2.228404e-05,4.5941557e-05,9.86901e-06,4.1612777e-05,0.0002678516,1.706992e-05,0.00024741987,0.00074754393,0.00042166747,0.004386081,0.0025469584,0.013152866,0.006303614,0.0036449342,0.004405297,0.007194115,0.03958073,0.0065628407,0.22501075,0.06853049,0.21695578,0.120117314,0.03237764,0.17402256,0.040053368,0.006338067,0.0036409264,0.0023540254,0.015970768,0.00089099666,0.0017153327,0.0006565961,0.00027780188,6.839849e-05,7.732108e-05,9.4353054e-05,1.8215651e-05,2.4865856e-05,2.6698064e-05,1.2256906e-05,0.00017942507,2.117334e-06,1.8425715e-05,6.8597794e-05,3.4882396e-05,1.13297865e-05,7.890112e-06,1.5536116e-05,1.2139055e-05,2.576563e-06,3.384513e-06,1.5364246e-06,1.3112523e-05,9.7237735e-06,6.702378e-06,1.2911468e-06,2.480902e-06,6.9428684e-06,3.3219433e-07,5.1916027e-10,8.714305e-10,2.0945429e-10,1.0787665e-10,1.2583777e-10,1.09796186e-10,1.1318193e-10,1.2694186e-10,1.164593e-10,1.2032193e-10,1.11571814e-10,1.1480914e-10,1.141151e-10,1.1844634e-10,1.2720654e-10,1.12540435e-10,1.07998326e-10,1.1901861e-10,1.09432186e-10,1.0659118e-10,1.2204433e-10,1.0866014e-10
1.9581643e-08,2.0683045e-08,1.9981114e-08,1.8708773e-08,1.9729935e-08,1.8916348e-08,2.0899487e-08,2.0338106e-08,2.2015309e-08,2.0093626e-08,1.9930642e-08,1.9512278e-08,1.9869532e-08,2.0494083e-08,1.951263e-08,2.022841e-08,2.0438513e-08,1.901155e-08,1.8946555e-08,1.9198358e-08,1.8855346e-08,6.333981e-08,7.863448e-08,1.0278556e-07,9.318308e-08,1.0920242e-07,1.05656646e-07,1.0272422e-07,6.42151e-08,6.071906e-08,5.0057156e-06,2.6900789e-06,3.7099322e-05,1.9104034e-05,3.6048612e-05,1.9100773e-05,0.00022073156,0.00042694362,0.0016452485,0.00033531326,0.00019990522,0.00027189415,0.000494423,0.0017957786,0.0004493621,0.0023539143,0.0016882945,0.00076626276,0.0063224374,0.0064404393,0.0073660156,0.0040454953,0.005746822,0.0028701366,0.007334811,0.005727079,0.010793609,0.022544947,0.020739619,0.01328362,0.026401537,0.0072196033,0.06378521,0.033861294,0.022304358,0.028807692,0.03678658,0.03789169,0.039585996,0.043556996,0.043502487,0.02646665,0.048131652,0.047169518,0.10575758,0.03409153,0.034571767,0.03499719,0.02747874,0.031035747,0.009543657,0.02230372,0.017810894,0.0051958715,0.008903876,0.0039514555,0.010297947,0.0039951955,0.0039821696,0.002873428,0.0014681325,0.00090561353,0.003473384,0.0004723821,0.00035793448,0.00023811788,0.00020619218,0.00025884513,0.0006507481,0.0001890498,0.00024073113,5.2261035e-05,0.000112032605,0.0006308299,3.6761307e-05,3.6120844e-05,4.652039e-08,7.4477896e-08,2.51695e-08,1.7418433e-08,2.1196037e-08,2.0852065e-08,2.0999261e-08,1.8739735e-08,1.9031742e-08,1.9696301e-08,2.0245352e-08,2.2433234e-08,2.157163e-08,1.787483e-08,1.9828965e-08,1.8636953e-08,1.9926423e-08,1.9599092e-08,2.1269155e-08,2.0729727e-08,1.9754635e-08,2.0158694e-08
