0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
5.367221e-09,5.4267293e-09,5.0948006e-09,5.161281e-09,5.120578e-09,4.6821502e-09,5.061404e-09,5.1593907e-09,5.00871e-09,5.0468576e-09,5.179209e-09,5.078443e-09,5.193563e-09,4.7491935e-09,5.3648153e-09,5.104362e-09,5.2968248e-09,5.162039e-09,4.851183e-09,4.928725e-09,5.3797145e-09,1.264301e-08,1.014568e-08,8.005025e-09,1.6171551e-08,1.3000875e-08,1.32359705e-08,9.116846e-09,9.971787e-09,1.1158312e-08,1.0582739e-06,7.127079e-07,2.1819326e-06,1.0687877e-06,1.6786896e-06,6.7507863e-06,1.0939074e-05,1.4819352e-05,2.4515675e-05,5.3878657e-06,1.7029583e-05,1.1756178e-05,1.5034129e-05,8.397324e-06,1.3845202e-05,2.3644134e-05,3.3158576e-05,1.5985122e-05,5.618377e-05,2.8955645e-05,1.7636807e-05,3.117593e-05,4.9467326e-05,2.6995394e-05,2.9415078e-05,2.0513642e-05,3.640753e-05,3.9366645e-05,4.4998957e-05,1.2061049e-05,2.4769413e-05,1.2725639e-05,4.145727e-05,3.218827e-05,1.2116052e-05,4.533692e-05,1.4740869e-05,1.52399225e-05,1.7511175e-05,5.4516287e-05,6.847467e-05,2.944643e-05,1.8883602e-05,7.395635e-05,2.4437246e-05,2.1177131e-05,2.0476797e-05,2.6126136e-05,6.85431e-06,8.455988e-06,1.1974222e-05,2.8783898e-05,1.6872098e-05,3.4015663e-06,1.2165457e-05,5.22578e-06,6.614137e-06,9.565438e-06,5.897199e-06,3.7502866e-06,2.7430488e-06,1.8920692e-06,7.680052e-06,4.906372e-06,8.774357e-06,5.735178e-06,9.075413e-06,4.5615525e-05,1.628613e-06,1.0996446e-05,1.2327045e-05,4.026591e-06,7.1727954e-06,2.0128116e-05,9.818159e-06,1.8476843e-06,1.8451308e-08,2.8408984e-08,8.416376e-09,5.3670264e-09,4.606387e-09,5.247932e-09,4.8073843e-09,4.721069e-09,5.413094e-09,4.892039e-09,5.243369e-09,5.1667377e-09,5.5058726e-09,4.3759796e-09,5.1025513e-09,5.3249956e-09,4.9848454e-09,5.2989977e-09,5.672527e-09,4.497295e-09,4.5528163e-09,4.84459e-09
1.0023461e-09,9.04436e-10,9.338706e-10,8.0847673e-10,1.000751e-09,8.6872154e-10,8.51573e-10,8.4451574e-10,9.50794e-10,8.820671e-10,9.721745e-10,9.0061447e-10,9.62343e-10,9.2283753e-10,8.740217e-10,9.1349117e-10,1.0310738e-09,8.8687835e-10,8.92291e-10,1.0123737e-09,9.992422e-10,5.174441e-09,6.5108594e-09,6.5658803e-09,4.442443e-09,8.9722185e-09,4.099914e-09,1.1355151e-08,4.5670814e-09,2.622324e-09,2.2174531e-07,6.9033126e-07,1.1438248e-05,1.5752082e-06,1.8420704e-06,1.0957516e-05,5.073207e-05,4.3492917e-05,4.1333322e-05,3.565786e-05,1.4171791e-05,5.668376e-05,4.401164e-05,2.1310992e-05,0.00016385558,7.081991e-05,0.00012185129,0.00019055787,0.00017726341,0.00031073042,0.0011313148,0.0004526403,0.00037214183,0.00051201653,0.00068451505,0.0008132341,0.0017219853,0.0007716902,0.0056085032,0.007973135,0.0028544674,0.0011252183,0.0019772702,0.0024631429,0.0022170283,0.004201559,0.012743109,0.02396913,0.030417364,0.03937422,0.16187876,0.26958716,0.14161405,0.061529208,0.09155837,0.049593132,0.01232415,0.008790122,0.01206996,0.011456828,0.005045316,0.003626813,0.0042246743,0.01566425,0.0018158127,0.00061085407,0.00056668086,0.00035919677,0.00027900643,0.0004063304,0.00012014953,7.583035e-05,0.0003813637,9.565029e-05,5.3412525e-05,0.00023732481,0.00021752152,6.201151e-05,0.00014822769,2.869918e-05,5.066704e-05,1.9166662e-05,0.00011171465,6.1399456e-05,1.21758585e-05,2.3407978e-05,4.786735e-09,1.6607139e-08,3.0026466e-09,9.3090247e-10,1.0296372e-09,8.9925845e-10,9.47053e-10,9.080729e-10,9.396811e-10,9.770523e-10,1.0309499e-09,8.474363e-10,9.336426e-10,9.409868e-10,8.1464674e-10,8.5439894e-10,9.465274e-10,8.8220675e-10,8.6409774e-10,8.844408e-10,8.8113716e-10,9.285316e-10
2.1470117e-10,1.9180385e-10,2.0066396e-10,1.6907464e-10,2.091101e-10,1.7827144e-10,1.735294e-10,1.8330909e-10,2.1633062e-10,1.7068404e-10,1.8728284e-10,1.7847217e-10,1.6766197e-10,2.0241878e-10,1.7429432e-10,1.969108e-10,2.0922938e-10,1.6997516e-10,1.721839e-10,1.9665745e-10,2.0573272e-10,1.5306388e-09,1.5775437e-09,2.1672142e-09,2.1981457e-09,1.4429629e-09,1.4744345e-09,1.3698097e-09,9.423933e-10,9.356359e-10,4.816135e-08,2.3078921e-07,2.2451363e-06,3.4076896e-07,2.1863315e-07,6.4986243e-06,7.148388e-05,5.0953886e-06,9.818602e-06,3.917823e-05,4.6897534e-05,1.2803417e-05,1.2287846e-05,1.0339394e-05,0.00021865725,2.392616e-05,1.2552053e-05,0.00018903494,0.00015920858,0.00025233495,0.00043632512,0.00021015151,0.0013428294,0.00035730255,0.0002841832,0.0004272383,0.0011100196,0.00013179006,0.0011899192,0.01566779,0.00045894133,0.00043867267,0.0007121586,0.0019000133,0.007366921,0.0010390746,0.007558446,0.015317634,0.043414727,0.03157895,0.037890535,0.671312,0.06512467,0.021781996,0.012653967,0.015037789,0.014834163,0.0017901915,0.0022005856,0.0018878228,0.0017065649,0.0003729025,0.0001260887,0.015942981,0.0001965943,3.0872794e-05,3.3347784e-05,6.2499195e-05,0.000118875876,7.013938e-05,8.148789e-05,2.9339726e-05,0.00017835532,1.7505186e-05,7.0471906e-06,0.0005389471,6.621912e-05,1.7629598e-05,4.021697e-05,7.592606e-06,2.8782371e-05,2.4114654e-06,8.3147925e-06,5.9698805e-06,2.5415509e-06,2.022245e-06,7.0304274e-10,4.0602264e-09,5.1296195e-10,1.9459258e-10,1.7921034e-10,1.8770555e-10,1.9419288e-10,1.887373e-10,1.9463417e-10,2.0393011e-10,1.998035e-10,1.6030674e-10,2.0814474e-10,1.9724158e-10,1.6382588e-10,1.7871199e-10,2.047771e-10,1.725903e-10,1.8080445e-10,1.7512407e-10,1.7983182e-10,1.898345e-10
3.05815e-10,2.7929029e-10,2.9889155e-10,2.8228941e-10,2.9853434e-10,2.6951044e-10,2.5404268e-10,2.6346816e-10,3.1484812e-10,2.5620123e-10,2.8189126e-10,2.576911e-10,2.5052999e-10,2.8460873e-10,2.6557612e-10,2.923768e-10,3.1052785e-10,2.4877195e-10,2.3999486e-10,2.8437325e-10,3.2351433e-10,3.7242116e-09,1.6581974e-09,2.5582927e-09,2.488385e-09,2.1188613e-09,1.671713e-09,1.3647767e-09,1.0570665e-09,9.642929e-10,6.4549006e-08,7.9320344e-08,1.3348366e-06,3.584871e-07,2.949172e-07,5.8973264e-06,2.0999138e-05,6.687047e-06,7.821507e-06,4.5653156e-05,4.468628e-05,3.837968e-06,4.5661734e-05,2.2590426e-05,0.00025383083,3.188572e-05,2.1435642e-05,0.00034200022,0.0001868779,0.00016519653,0.00025505477,0.00037356216,0.0026220102,0.00024861854,0.00078331307,0.0006889826,0.0005955788,0.00016784843,0.0013725576,0.013384635,0.0003042097,0.000304229,0.00057944085,0.0022042384,0.0089406455,0.0005749743,0.0057373014,0.008509836,0.013449097,0.022531813,0.025830898,0.7884248,0.034586914,0.014719982,0.005307612,0.012828092,0.012278454,0.0005777694,0.002031155,0.0014356453,0.0006812457,0.00041110162,8.253138e-05,0.0075441874,9.954521e-05,1.652007e-05,1.42527e-05,5.4794236e-05,5.8117606e-05,1.708086e-05,7.504041e-05,1.6693077e-05,0.00011873631,2.2270162e-05,7.860474e-06,0.0012555654,0.00010541488,3.1981377e-05,2.8413811e-05,3.230527e-05,6.715131e-05,1.1982825e-06,2.1537873e-05,7.46772e-06,3.1852e-06,2.1687893e-06,1.2637008e-09,5.378722e-09,5.9453364e-10,2.977967e-10,2.605353e-10,2.8421815e-10,2.877308e-10,2.795525e-10,3.0477446e-10,3.1310662e-10,2.7749342e-10,2.4153232e-10,2.851619e-10,3.034155e-10,2.586296e-10,2.549932e-10,3.044491e-10,2.5387215e-10,2.812114e-10,2.540039e-10,2.6479718e-10,2.859702e-10
2.7760525e-09,2.6638136e-09,2.5683398e-09,2.5586882e-09,2.9737854e-09,2.5742202e-09,2.1861504e-09,2.091218e-09,2.4157252e-09,2.5522735e-09,2.9188603e-09,2.583354e-09,2.6269804e-09,2.62675e-09,2.669062e-09,2.544317e-09,2.5893427e-09,2.4396691e-09,2.109526e-09,2.7233351e-09,3.0951566e-09,2.4875181e-08,7.1130746e-09,7.1709554e-09,6.503675e-09,8.724352e-09,7.978355e-09,3.600958e-09,9.020645e-09,4.316364e-09,5.515514e-07,7.894381e-07,3.7495554e-06,3.983707e-06,2.3771563e-06,9.852428e-06,2.5777385e-05,6.3150954e-05,0.00011752659,6.946062e-05,0.000111599045,1.9138906e-05,0.00049270503,0.0001987132,0.0002929723,8.335346e-05,0.00012637438,0.00083529204,0.00017648486,0.00023209737,0.0012335654,0.000422186,0.0012659065,0.0005277839,0.0030512582,0.002020322,0.00093107874,0.00051675865,0.003389406,0.004127982,0.0004853396,0.00097255973,0.005352258,0.0022785938,0.0038225483,0.0021601797,0.006222397,0.017185628,0.0035438363,0.020796685,0.019815402,0.17143936,0.030170996,0.13591802,0.2447271,0.089764126,0.06779564,0.017133944,0.054997526,0.021379504,0.0012951039,0.004844526,0.00085360487,0.0066185594,0.00064289756,0.0002628367,0.0012110792,0.0003919818,0.00035362944,4.969517e-05,0.0013561128,6.6599e-05,0.00022045276,0.0003519242,5.351125e-05,0.0029178006,0.00079250144,0.00043426058,0.00086712785,0.00035437907,0.0017457445,3.232049e-05,0.0012099541,7.4207186e-05,2.8428176e-05,3.4968118e-05,6.2889267e-09,3.7861923e-08,4.0259494e-09,3.022402e-09,2.7678893e-09,2.6292764e-09,2.8075975e-09,2.610826e-09,2.7524272e-09,2.7933784e-09,2.6801217e-09,2.4052518e-09,2.6067262e-09,2.979281e-09,2.6340046e-09,2.2538176e-09,2.4052975e-09,2.4525508e-09,2.5542508e-09,2.281072e-09,2.8873428e-09,2.5280393e-09
4.0136464e-10,3.586792e-10,4.015691e-10,3.789867e-10,3.912938e-10,3.4496275e-10,3.2733818e-10,3.4262962e-10,4.0118708e-10,3.5881262e-10,4.113281e-10,3.3792555e-10,3.7182732e-10,4.0608109e-10,3.7126252e-10,3.5377296e-10,3.8013853e-10,3.565626e-10,3.264908e-10,3.5317968e-10,3.8246434e-10,1.9511772e-09,1.2148248e-09,6.872557e-10,1.41094e-09,2.4374536e-09,1.5402587e-09,1.0128678e-09,6.9429795e-10,7.7264045e-10,9.629092e-08,2.1959072e-07,4.3775654e-07,2.9767966e-07,1.2244405e-07,8.946399e-06,4.3480497e-05,4.1655458e-05,0.00010596675,8.439411e-05,3.990657e-05,1.7397748e-05,7.22556e-05,8.8192595e-05,0.00019472778,0.00010199347,0.000168586,0.00028307902,0.0012789377,9.2779184e-05,0.00058904145,0.000116432326,0.0010659512,0.00066065555,0.0005594255,0.00022894691,0.00054030906,0.00024477768,0.0021028332,0.0025740985,0.004253619,0.0002609558,0.004544906,0.0027420663,0.0028225575,0.0035740272,0.005041999,0.0054400694,0.0048326203,0.03698567,0.12356804,0.4404291,0.15565793,0.07882238,0.055926207,0.009958027,0.013135322,0.018393185,0.00872913,0.0033064927,0.000940595,0.0031096763,0.00038987937,0.00083905866,0.0014327337,2.943382e-05,7.754261e-05,3.990893e-05,9.867706e-05,6.7824476e-05,1.6669885e-05,4.6330965e-06,3.7952806e-05,1.253096e-05,6.8303543e-06,4.0480227e-05,4.600197e-05,6.233038e-06,1.5665957e-05,8.766076e-06,1.0514136e-05,1.2368823e-05,1.25629085e-05,2.0243966e-05,1.4292073e-06,7.753406e-06,1.5473521e-09,1.988409e-09,7.698367e-10,3.8602763e-10,3.9781226e-10,3.706328e-10,4.1766374e-10,3.557922e-10,3.9577794e-10,4.0529338e-10,3.9280806e-10,3.6144338e-10,3.6709608e-10,4.0803605e-10,3.716465e-10,3.3497363e-10,3.9893377e-10,3.8308856e-10,3.7058331e-10,3.6167716e-10,3.6099418e-10,3.6389072e-10
3.497529e-10,3.2943154e-10,3.3820807e-10,3.2238204e-10,3.1962627e-10,2.9961977e-10,2.9438274e-10,3.1113423e-10,3.689592e-10,2.946552e-10,3.4751793e-10,3.068877e-10,3.2723033e-10,3.3100298e-10,3.2452652e-10,3.0959688e-10,3.378309e-10,3.215297e-10,2.9258923e-10,3.0007843e-10,3.2728462e-10,2.1924258e-09,9.648721e-10,9.598315e-10,1.0873206e-09,2.0370665e-09,1.0405191e-09,7.774154e-10,5.034511e-10,4.417228e-10,3.9631402e-08,6.7681086e-08,2.837586e-07,1.0323479e-07,5.2259004e-08,2.0415719e-06,1.051031e-05,1.6834234e-05,5.449353e-05,2.0056246e-05,1.801017e-05,1.0104409e-05,2.8226581e-05,4.916741e-05,9.208179e-05,2.6691785e-05,3.75521e-05,3.499733e-05,0.00053307874,4.5619672e-05,0.00029346885,4.4131884e-05,0.00037315025,0.00023782134,0.00018103185,0.00010628103,0.00016394476,7.049519e-05,0.00032573292,0.00046091463,0.0022086566,7.507659e-05,0.0022114683,0.0008255627,0.0009604471,0.0013928395,0.0019337919,0.003459536,0.0044315816,0.019600466,0.06520616,0.35199913,0.3443624,0.06916291,0.059853375,0.0072743213,0.010451558,0.021927785,0.01177506,0.007480266,0.0017450398,0.004103181,0.00053845387,0.0009206102,0.002070283,1.7288856e-05,9.7204334e-05,2.3536782e-05,3.8918442e-05,8.60206e-05,9.145425e-06,5.1761713e-06,3.452422e-05,9.280944e-06,4.5576726e-06,1.0114194e-05,3.1060226e-05,2.2197987e-06,8.443258e-06,2.105324e-06,1.644172e-06,3.6398044e-06,4.4199974e-06,6.8619506e-06,8.579692e-07,4.4262442e-06,1.0060849e-09,1.7415083e-09,7.329489e-10,3.2582279e-10,3.384746e-10,3.2969494e-10,3.4765782e-10,3.137055e-10,3.5396547e-10,3.397961e-10,3.349763e-10,3.119834e-10,3.3030922e-10,3.2623446e-10,3.169484e-10,2.7679345e-10,3.2801267e-10,3.2776687e-10,3.0693398e-10,3.1756686e-10,3.0815467e-10,3.2206368e-10
5.909475e-10,5.8004057e-10,5.416957e-10,5.2248506e-10,5.751821e-10,5.1720916e-10,5.0883814e-10,5.3884025e-10,5.880051e-10,5.016751e-10,6.1122335e-10,5.444334e-10,5.4316274e-10,5.82882e-10,4.922928e-10,6.693337e-10,6.263318e-10,5.248713e-10,4.98729e-10,5.458443e-10,6.141753e-10,7.3458106e-10,1.0899831e-09,3.4151113e-09,8.283918e-10,1.2949227e-09,1.4209527e-09,8.161556e-10,9.243881e-10,1.2286769e-09,1.4537176e-07,6.0530283e-07,1.2459537e-06,3.8433802e-07,3.2311155e-07,4.194812e-06,2.126021e-05,2.8468494e-05,9.3888666e-05,1.5265636e-05,1.7380216e-05,1.55997e-05,3.7887123e-05,5.6153807e-05,0.00022863933,3.4106135e-05,0.000104914725,0.00012476256,0.0007130885,0.00024873405,0.0016655549,0.00016893884,0.0003228025,0.00036262607,9.799657e-05,0.00023491392,0.00011669878,4.9047212e-05,0.00021912095,0.00059169513,0.0008519183,6.327762e-05,0.002083784,0.0004996817,0.0031892522,0.0034969458,0.003941885,0.030700369,0.024003863,0.059083804,0.119122125,0.22144176,0.37835097,0.026347391,0.069322355,0.008257466,0.008165926,0.010588577,0.0021933932,0.0102529,0.0022151356,0.0015999936,0.0005552201,0.001826506,0.0006704317,2.3753197e-05,0.00015954567,5.9402282e-05,8.339313e-05,0.0003556928,2.8532502e-05,3.9703962e-05,8.581276e-05,2.938036e-05,1.0826629e-05,3.2376855e-05,0.0001534215,1.8238931e-06,5.802656e-05,4.966615e-06,3.0782427e-05,4.675565e-06,3.4001641e-06,6.960388e-06,4.373158e-07,6.611145e-06,4.5799475e-10,1.8362556e-09,1.1638472e-09,5.4814586e-10,5.568862e-10,5.6028915e-10,5.816115e-10,5.059513e-10,5.535831e-10,6.1229216e-10,5.763286e-10,5.17298e-10,5.9977634e-10,5.5870764e-10,5.1987464e-10,5.057969e-10,6.44429e-10,5.165585e-10,5.103564e-10,5.1572957e-10,5.152498e-10,6.1200495e-10
3.4964082e-10,3.20701e-10,3.1049396e-10,2.685523e-10,3.0091235e-10,2.5872277e-10,2.6989358e-10,2.6877675e-10,3.2363082e-10,2.9641897e-10,3.0297295e-10,2.8939343e-10,2.8749317e-10,2.8725197e-10,2.683342e-10,2.9989933e-10,3.31351e-10,2.7796e-10,2.6138833e-10,3.0123049e-10,3.2304742e-10,3.1491584e-10,3.2583083e-10,1.0191235e-09,2.8477476e-10,3.9127526e-10,4.802086e-10,3.0132474e-10,4.4735013e-10,3.66266e-10,2.9879654e-08,1.6418583e-07,4.6155034e-07,1.4275574e-07,5.0188714e-07,5.4245806e-06,2.0393136e-05,8.109254e-06,6.679724e-05,2.1306661e-05,1.168908e-05,1.0909904e-05,4.6033758e-05,3.308788e-05,6.368205e-05,1.5267258e-05,3.2667143e-05,4.775368e-05,0.00014553568,1.4938916e-05,0.00057128794,5.0843322e-05,8.256913e-05,0.00010907133,5.191603e-05,0.00019266026,6.7843706e-05,7.926878e-05,0.0007006559,0.0017622502,0.00085633475,0.00026378728,0.0041063693,0.00055678654,0.002224029,0.0012228289,0.0021412373,0.015630174,0.0074623446,0.054671057,0.1229088,0.37740302,0.14389722,0.023873996,0.1467301,0.022347663,0.018763829,0.02198847,0.0062495135,0.011483547,0.0014097834,0.0015146405,0.00036591574,0.0017285765,0.00039697016,2.6063974e-05,0.00012636215,2.4765424e-05,4.096647e-05,0.00010781098,2.2466063e-05,2.846411e-05,1.9602576e-05,1.5640553e-05,3.535586e-06,2.065731e-05,0.00014577655,3.694511e-06,0.00022812597,1.0525336e-05,2.5592655e-05,5.291209e-06,5.4490065e-06,5.372233e-06,2.9719953e-07,3.3069348e-06,2.6811728e-10,1.8191418e-09,5.4527277e-10,3.1878725e-10,2.8645647e-10,3.0458952e-10,3.291112e-10,2.771722e-10,2.943917e-10,3.0938316e-10,3.133628e-10,2.7309272e-10,3.0727954e-10,3.0924688e-10,2.664563e-10,2.7335326e-10,3.253365e-10,2.8076377e-10,2.8985137e-10,2.7015418e-10,2.9760863e-10,2.8889927e-10
3.5587193e-11,3.1396483e-11,3.3537728e-11,2.8482001e-11,3.387273e-11,2.8587806e-11,2.971193e-11,3.0507808e-11,3.5209505e-11,3.468281e-11,3.1414333e-11,3.3477908e-11,3.1987035e-11,3.0249848e-11,2.7351196e-11,2.8879033e-11,3.6937692e-11,3.134909e-11,2.9594008e-11,3.6913746e-11,3.9593908e-11,6.4728084e-11,1.0334448e-10,2.3115117e-10,6.380691e-11,1.05610534e-10,1.9566647e-10,1.2341378e-10,8.459655e-11,2.9073686e-11,3.1608982e-09,1.2076907e-08,6.197045e-08,4.5692662e-08,9.750929e-08,3.2740718e-07,7.5357786e-07,6.342785e-07,1.10082e-05,2.1445376e-06,7.6752605e-07,6.874779e-07,4.0082205e-06,2.1212213e-06,6.561215e-06,3.1828456e-06,5.4007483e-06,3.907507e-06,6.676358e-06,1.5840329e-06,0.00014558573,8.270014e-06,6.214374e-06,1.037221e-05,1.0117532e-05,2.7264896e-05,2.221994e-05,5.573045e-05,0.0001734389,0.00023183603,9.154322e-05,3.8478494e-05,0.0015993223,0.00021350365,0.00047420824,0.00039475097,0.0018494646,0.0072395313,0.004738351,0.04427723,0.03606766,0.10442492,0.032142863,0.0126229925,0.6535365,0.05233228,0.012459248,0.016614724,0.005508406,0.008451399,0.0010417257,0.0010390305,0.0001388725,0.0008846172,8.9067966e-05,1.4185502e-05,0.00020916417,3.1104275e-05,2.9658911e-05,4.8834456e-05,2.1547541e-05,9.827407e-06,3.5012772e-06,4.128776e-06,1.9401223e-06,5.0552526e-06,1.1985124e-05,9.018905e-07,0.00022449659,5.1706256e-06,2.4763453e-06,8.9180065e-07,2.6659795e-06,1.685122e-06,6.3835856e-08,7.018781e-07,5.7062008e-11,3.4907013e-10,6.648055e-11,3.4110603e-11,3.0615413e-11,3.169105e-11,3.4209968e-11,2.8081211e-11,3.2032092e-11,3.390951e-11,3.7295198e-11,3.0670588e-11,3.4709017e-11,3.0436202e-11,2.9123415e-11,3.0343113e-11,3.3870465e-11,3.1232888e-11,3.0419604e-11,3.04441e-11,3.262265e-11,3.1018393e-11
