0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303
23.093237,22.9339,23.173584,23.168844,22.993793,23.076895,23.064728,23.110538,23.165655,23.132717,22.969986,23.042454,23.022411,23.03146,23.11362,23.099087,23.035337,23.068237,23.29804,23.067165,23.09035,20.288197,20.881874,20.457802,21.662624,21.048033,20.701267,21.09837,20.882477,21.212543,16.866219,16.537624,14.547428,14.890257,14.316286,14.57271,13.562834,11.919344,10.081699,13.026011,12.7072115,13.633417,11.12128,11.005363,12.134602,11.898803,11.243084,10.845329,11.046111,12.470931,7.0721183,9.074247,8.827824,7.780315,6.423284,5.671439,5.757235,3.477092,3.2231073,3.3669837,3.3570364,4.784826,3.6174512,2.0388339,1.8950777,1.9275521,1.6907427,2.2998257,4.235683,3.636074,3.7686434,4.0511837,5.836261,8.336377,3.993139,8.259476,9.100728,9.319735,8.673945,8.949191,11.202293,8.355223,10.44945,9.938249,11.238544,11.610106,10.517478,11.300767,11.7761755,13.255857,11.386366,12.99092,12.351039,12.370571,12.022272,10.975642,12.303779,14.1797085,10.13254,12.8285675,12.854514,15.277141,12.43512,12.889636,13.371023,13.139459,21.222828,20.770401,22.554636,23.150692,23.018892,23.164972,23.104834,23.142857,23.105556,23.089289,23.119856,23.104862,23.128809,23.097496,23.06049,23.174744,23.13253,23.05744,23.144619,23.088696,23.06316,23.045233
25.129658,25.135181,25.228704,25.23822,25.02985,25.212917,25.07661,25.16107,25.243076,25.28928,25.178667,25.09924,25.071405,25.163433,24.94757,25.01941,25.141956,25.074348,25.266148,25.189402,25.254486,22.255348,22.89809,22.128895,22.245472,22.308743,21.970943,24.127367,22.108143,22.692663,18.476793,19.962639,18.688168,17.588936,18.843369,17.45825,14.238668,14.280809,11.943082,16.804697,14.878093,15.289805,11.841128,12.521066,13.867397,10.536495,13.010386,12.886802,13.252053,13.944438,10.688725,13.883922,10.899001,10.099537,7.452375,6.6872272,9.022655,5.2636094,7.4137216,5.8052974,7.017572,7.675831,3.1116664,7.068055,7.0543156,0.956066,0.61243135,4.511567,7.522164,5.860474,9.010081,8.014203,9.023769,11.251483,9.538804,14.489571,11.931876,12.561023,11.507082,12.50857,14.3598385,11.79257,14.905698,12.406455,13.403086,14.7210245,12.73527,13.996487,12.79878,13.695487,12.2568,13.805146,15.25966,13.6783905,15.821593,13.222578,15.444768,16.661856,15.002204,15.61819,16.623604,14.959027,13.945918,16.349087,16.867453,17.460766,23.200901,23.268131,24.40353,25.120533,24.998768,25.344318,24.990936,25.260872,25.084122,25.16087,25.249426,25.150661,25.237587,25.27351,25.10841,25.217936,25.047535,25.065979,25.311357,25.232622,25.264427,25.224636
20.108015,20.044577,20.203436,20.195272,20.162983,20.286718,20.163809,20.118608,20.127785,20.085123,20.173096,19.98032,19.895359,20.097378,20.10312,20.139343,20.176498,20.113007,20.169975,20.15256,20.095396,19.545227,19.784712,18.677004,18.753454,18.64948,18.404406,19.874157,19.950478,20.964138,13.557838,13.89786,11.5861025,12.438662,12.592941,12.29381,7.62419,9.794575,7.4238887,9.316978,9.811064,12.082584,8.21193,7.988621,8.218676,6.784411,9.070976,7.8254213,8.4353075,9.520874,6.1247478,7.933837,7.681408,8.059372,5.506648,4.8787813,5.508761,2.5440276,4.8333764,3.8542268,4.01068,5.4477525,2.2731035,5.814984,3.5327961,4.102643,1.2602574,2.1137016,4.370353,1.9536287,5.484815,3.5978842,5.0761037,5.961854,3.0910335,5.0910153,4.3997936,6.4788356,4.660857,5.193133,7.717839,5.042244,8.3452835,6.2946944,6.7473536,7.811215,6.615459,8.4287195,6.5628614,10.427182,7.004603,8.450793,9.929556,7.896751,11.79687,9.315656,12.603954,11.26321,9.819576,10.329361,10.408445,12.646673,9.971219,11.4516325,11.9865055,11.867398,19.62303,18.258528,19.628984,20.059244,19.920761,20.10153,20.044905,20.1297,20.032272,20.13399,20.11739,20.184122,20.114304,20.15977,20.062366,20.150509,20.071276,20.164446,20.048973,20.176083,20.08874,20.18239
22.204153,22.078224,22.22715,22.270279,22.32476,22.369164,22.274035,22.08751,22.225767,22.200445,22.142115,22.149616,22.130836,22.175835,22.247913,22.239428,22.163961,22.234295,22.295868,22.132229,22.212524,21.942352,21.64507,20.976864,20.927757,21.874775,20.940876,22.035805,22.068516,22.549156,16.774527,16.473318,14.628469,15.365969,15.408913,16.503033,12.385496,13.29388,11.838735,13.284562,12.66653,15.4828415,11.487962,11.134535,11.643069,9.554071,12.679924,11.233373,11.294163,11.206016,7.770821,10.875189,8.886544,11.399945,7.517337,7.602943,8.760058,5.8177867,7.412919,5.5430193,7.408807,6.0998454,3.1261003,6.517423,2.2915697,5.302134,1.2741386,0.94231045,3.452275,2.4049356,5.8006806,4.1997366,6.2708554,6.482236,4.596092,6.242419,5.6485295,9.790129,5.7554073,6.961006,9.513663,7.5249834,10.125192,7.779319,9.579967,8.493682,7.593943,9.580026,7.381582,11.903783,7.070513,8.587047,11.00801,9.991501,12.092192,10.3379,14.157403,12.170237,10.6175785,12.718765,11.704648,15.890501,13.061567,13.523552,13.992872,14.95936,21.583754,20.23543,22.031353,22.20156,22.25822,22.17806,22.231699,22.216877,22.172745,22.227802,22.212164,22.195293,22.25828,22.259998,22.189285,22.307606,22.154642,22.231686,22.190727,22.245987,22.171574,22.351976
20.351007,20.443867,20.456165,20.52667,20.475824,20.550894,20.376122,20.48242,20.451382,20.449337,20.493261,20.398176,20.366766,20.514494,20.397066,20.344254,20.525291,20.378561,20.546446,20.440557,20.516912,19.377928,19.569756,18.860432,19.602938,19.351984,19.62993,20.592989,19.885677,20.111553,16.655071,15.224161,15.420246,14.819825,14.294405,14.740122,10.227637,11.2746315,9.284875,11.979368,8.911978,13.149019,8.637515,9.111222,11.008464,7.708377,10.761666,9.9640465,9.130132,8.317292,6.3458514,8.813033,5.0705385,9.402531,5.9840946,6.3408318,7.1831384,3.3989046,6.749782,4.4213285,5.4585423,3.6738791,1.9858592,4.91068,0.65498537,5.5487037,2.4917233,3.4090512,5.7837234,2.6551983,6.5811415,4.7440534,5.3022585,5.078841,5.4555893,7.4748416,4.0998387,9.861609,7.2595253,7.7284746,8.800138,7.2172713,10.007556,7.2538104,9.336945,7.775406,8.415137,10.389444,5.287529,12.66593,10.033417,11.398999,11.436456,8.309423,13.153086,11.007417,12.839832,11.749628,10.057077,12.507101,9.665942,14.851465,12.464836,13.825663,15.82696,12.330297,19.991318,18.959469,19.916666,20.402441,20.351252,20.527493,20.444866,20.561762,20.414314,20.478693,20.477411,20.42463,20.4616,20.519377,20.461435,20.595484,20.484423,20.46048,20.558905,20.653427,20.531626,20.523474
23.282192,23.401707,23.420834,23.409542,23.436663,23.485085,23.27526,23.405075,23.369013,23.415056,23.353077,23.38735,23.277145,23.485043,23.32913,23.33726,23.417727,23.343555,23.474876,23.42762,23.611166,21.254509,21.404211,21.073963,21.595085,22.096678,21.33637,22.569046,22.161915,21.597694,19.338295,18.790703,17.573458,17.751947,16.970867,17.313261,13.969388,13.36683,11.852233,13.851827,11.855581,14.481268,11.327865,11.608929,13.083374,10.676959,11.855826,11.774915,10.169317,10.425701,7.915664,9.517164,7.2382026,9.480552,6.489507,8.262208,8.704873,5.6235847,7.7260356,5.822571,7.0137925,5.26864,1.3782055,2.1880286,1.1964179,4.4749,1.2597013,4.8165574,6.935492,4.825894,7.8740506,6.2083807,7.914103,7.1512675,7.8970375,9.949027,7.4594517,11.519497,9.779402,11.324766,10.702658,9.7702055,12.160512,9.529417,11.981901,11.561616,9.932621,11.6175585,9.505037,14.047647,11.78431,14.702506,14.559053,11.832419,15.318876,13.11931,14.848403,12.984559,11.924542,14.008977,14.175838,16.528097,13.719668,15.056071,17.774319,14.900957,22.117943,21.604023,22.759832,23.33093,23.319653,23.455137,23.37528,23.45307,23.352764,23.376686,23.39637,23.259743,23.358068,23.417437,23.38855,23.563381,23.342676,23.44506,23.415142,23.550255,23.514446,23.424383
19.455732,19.478134,19.537867,19.443237,19.490002,19.52404,19.454498,19.494814,19.489714,19.486004,19.401775,19.4249,19.400105,19.492382,19.496536,19.48355,19.566895,19.49968,19.616547,19.44906,19.536549,18.739445,18.880974,18.3068,19.053877,18.689371,18.544977,18.999363,19.476154,19.654945,15.348898,14.362317,13.258704,13.238984,13.947002,13.691649,10.740218,9.515599,7.638716,11.674575,10.143814,12.206879,8.444969,7.416087,9.418372,7.681807,9.407946,8.280094,7.9129124,7.6604276,5.4035387,8.049204,6.887617,8.395666,5.378136,5.5121593,6.863586,4.012766,5.4749627,3.5899127,4.0468287,2.4506803,0.7138106,4.0061707,2.216723,4.983225,2.6546628,3.5529864,5.6369133,3.415626,5.637895,3.8937638,4.6878405,4.9628553,4.3784356,7.8959994,6.50538,8.857001,5.99447,6.5103974,8.684537,6.190104,8.036638,6.017666,7.5565867,6.6208572,6.4974217,10.051358,8.030329,10.780064,7.563823,9.636556,10.3310995,8.960547,12.013593,9.5314455,11.413934,11.294902,10.432647,12.88013,11.733795,14.872199,11.406843,12.856899,14.035571,11.609695,18.923222,17.956133,19.468725,19.451084,19.426208,19.528275,19.430182,19.565178,19.477898,19.501835,19.536379,19.486637,19.485987,19.496094,19.455786,19.61044,19.451363,19.477825,19.513418,19.542643,19.45561,19.469648
22.10601,22.00422,22.085665,22.009369,22.036947,22.041752,22.040993,22.089512,22.111288,22.118742,21.842613,21.885529,21.955593,22.03467,21.99717,21.991613,22.074287,22.022476,22.134157,22.011105,22.088306,21.815952,21.673473,21.145683,21.21519,21.30037,20.704586,21.295483,21.911684,21.34965,17.72908,15.9415245,15.659941,15.454373,17.127192,15.450903,12.575189,15.145103,12.372474,15.44727,12.544307,14.634583,12.5187,9.872939,11.660568,10.434768,15.021782,11.480677,11.611716,12.280325,9.98402,12.912454,9.711634,11.952738,9.371661,7.4831867,9.320339,7.9990387,9.154383,5.8002152,6.111711,5.9484463,3.1953106,7.7990704,4.0493946,5.156775,2.9227219,1.1005601,3.0319457,2.3319893,4.7882633,1.4518986,2.1273553,5.095877,4.4786086,8.086865,5.595559,8.374196,6.153138,5.6844535,8.421099,6.449933,9.637305,6.482584,7.121467,8.41511,8.175582,11.829549,8.2879,10.682196,8.892723,9.756003,10.484651,9.212178,13.15054,8.724878,11.03302,12.871685,11.575511,14.719198,12.072746,15.095632,14.017379,13.963914,14.115506,12.789393,21.076725,20.169691,21.896719,22.116804,21.989672,22.071583,21.985628,22.02363,22.040583,22.074406,22.077042,22.047596,22.152538,21.985872,21.976019,22.087757,22.00743,21.911873,22.127512,22.135632,21.964222,22.049938
21.986917,22.008509,22.074797,22.155048,22.070234,22.094576,22.020742,22.079996,22.081022,22.100163,22.000341,22.03811,21.94884,22.143797,22.019781,22.074697,22.088793,22.118414,22.118715,21.981562,22.107447,21.562471,22.267008,21.51462,21.713354,21.293455,21.219404,21.707663,22.112043,22.633036,16.935875,17.254787,16.222652,15.034015,17.025959,16.689207,13.744147,13.492439,10.464901,15.2305155,14.938308,16.072248,13.262782,12.30053,14.015922,11.332391,14.148642,13.994885,12.455243,13.349324,9.68666,12.745592,11.761745,12.335541,10.36918,9.317661,11.593,8.855584,9.645561,9.40864,8.92604,7.395566,4.4367766,9.55421,7.606185,8.065318,5.6247215,4.564073,6.956908,4.2942295,5.52116,4.1369996,3.4349937,2.8875477,0.2759182,4.949089,3.486807,5.662758,3.9329576,4.5376067,8.797705,5.0138497,7.478818,6.0945044,6.8016367,6.988438,4.9237294,11.368776,9.9796095,12.165088,9.363735,11.459736,13.930203,11.60881,14.034903,13.716183,12.973344,13.438722,10.853565,14.564537,13.674585,14.5850315,13.278876,14.639121,16.248653,12.916947,21.442766,19.91131,21.785868,22.078989,22.023203,22.055338,22.070269,22.047443,22.05685,22.0819,22.044508,22.144382,22.068213,22.058746,21.983873,22.107752,22.027658,22.009605,22.029806,22.117235,22.008183,22.093733
