dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 1 1 "schell96-1_with_probe" NA NA NA 1 NA NA 1 60 60 0 36 62 72 6 NA 0 2 6 60 0 0 0.5 0.5 1.0 1.0 0.02631578 5.247928 5.247927 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 5.247928 5.247927 NA
1002 1 2 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 37 64 72 6 NA 0 2 6 66 0 0 0.97139543 0.02860459 0.99999994 1.0 0.19776595 2.338134 3.2187123 3.3264072e-4 3.3264072e-4 4.589507e-4 0.0059475414 3.3264072e-4 0.0018083655 7.0872036e-4 0.016035976 0.0020494494 0.0010787016 0.07720149 0.0024095408 0.054492936 0.02904741 0.16359666 0.23981813 0.0028872383 0.19776595 0.0093053 0.10560954 0.022121113 7.0872036e-4 0.041112278 8.3256484e-4 0.010798004 5.842318e-4 9.558671e-4 0.007342354 3.3264072e-4 4.589507e-4 3.3264072e-4 0.0010787016 4.589507e-4 3.3264072e-4 3.3264072e-4 3.3264072e-4 3.3264072e-4 3.3264072e-4 0.19776595 2.338134 3.2187123 3.2442088
1002 1 3 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 1 38 66 72 6 NA 0 2 24 72 1 0 0.9914055 0.008594482 0.99999994 1.0 0.33554867 1.5754062 2.6773427 1.0430032e-4 1.0430032e-4 1.0430032e-4 1.0430032e-4 1.0430032e-4 5.7920185e-4 1.0430032e-4 1.0430032e-4 0.001363118 3.4253811e-4 0.034587566 1.8398845e-4 0.005782939 0.0022985195 0.05051599 0.25081503 0.0036956195 0.17002441 0.061109588 0.33554867 0.03010199 9.718656e-4 0.03853677 2.6336833e-4 0.005937262 1.0430032e-4 0.0026095025 0.0021428955 1.0430032e-4 7.364803e-4 1.0430032e-4 1.8398845e-4 1.0430032e-4 1.0430032e-4 1.0430032e-4 1.0430032e-4 1.0430032e-4 1.0430032e-4 0.33554867 1.5754062 2.6773427 0.67012626
1002 1 4 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 72 6 NA 0 2 12 96 2 0 0.99189514 0.008104814 1.0 1.0 0.17086054 2.5491087 2.649857 6.8212146e-5 6.8212146e-5 6.8212146e-5 6.601299e-4 6.8212146e-5 6.8212146e-5 6.8212146e-5 3.2753308e-4 6.8212146e-5 1.20361736e-4 0.014494322 6.8212146e-5 0.0052961395 6.8212146e-5 0.0025317946 0.15546902 5.739353e-4 0.265114 3.7911767e-4 0.17086054 0.23949502 0.019772094 0.100974955 1.7232109e-4 0.010887269 1.20361736e-4 0.0011154622 0.009512518 6.8212146e-5 1.7232109e-4 6.8212146e-5 7.3890825e-4 6.8212146e-5 6.8212146e-5 1.20361736e-4 6.8212146e-5 6.8212146e-5 6.8212146e-5 0.17086054 2.5491087 2.649857 0.97841436
1002 1 5 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 72 6 NA 0 2 24 108 3 0 0.9732355 0.026764447 1.0 1.0 0.29124987 1.7796706 2.602529 9.308565e-5 9.308565e-5 9.308565e-5 2.3109361e-4 9.308565e-5 9.308565e-5 9.308565e-5 0.0011838926 9.308565e-5 1.6250617e-4 0.00875823 9.308565e-5 0.008940577 9.308565e-5 0.0011605732 0.099744156 5.0093525e-4 0.29124987 0.0012491202 0.280216 0.15010993 0.010948873 0.10904848 2.3109361e-4 0.020548908 1.6250617e-4 9.5008337e-4 0.011017093 9.308565e-5 2.3109361e-4 9.308565e-5 0.0017033366 9.308565e-5 9.308565e-5 1.6250617e-4 9.308565e-5 9.308565e-5 9.308565e-5 0.29124987 1.7796706 2.602529 0.10452924
1002 1 6 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 6 NA 0 2 12 132 4 0 0.97702485 0.022975124 1.0 1.0 0.17634013 2.5035672 2.5662823 7.922774e-5 7.922774e-5 7.922774e-5 7.922774e-5 7.922774e-5 3.9870344e-4 7.922774e-5 7.922774e-5 0.0018950298 2.5574653e-4 0.0334241 1.3861388e-4 0.0051609892 8.281206e-4 0.029541723 0.40345562 0.007314026 0.17634013 0.017431647 0.20598023 0.038365435 0.0015481 0.059675727 1.9738771e-4 0.008794322 7.922774e-5 0.0032731306 0.0036305203 7.922774e-5 9.4447297e-4 7.922774e-5 1.3861388e-4 7.922774e-5 7.922774e-5 7.922774e-5 7.922774e-5 7.922774e-5 7.922774e-5 0.17634013 2.5035672 2.5662823 0.5847814
1002 1 7 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 72 6 NA 0 2 60 144 5 0 0.9741574 0.02584257 1.0 1.0 0.27793485 1.8471813 2.6270604 6.8071226e-5 6.8071226e-5 6.8071226e-5 6.8071226e-5 6.8071226e-5 2.1897897e-4 6.8071226e-5 6.8071226e-5 7.0662436e-4 2.1897897e-4 0.021798115 1.1889948e-4 0.0068794745 9.5486426e-4 0.028490255 0.27793485 0.004876104 0.2310041 0.018306319 0.2749454 0.056696557 0.0020825588 0.05701804 1.6913866e-4 0.009573788 6.8071226e-5 0.0019365265 0.0040181517 6.8071226e-5 7.1512134e-4 6.8071226e-5 2.4815142e-4 6.8071226e-5 6.8071226e-5 6.8071226e-5 6.8071226e-5 6.8071226e-5 6.8071226e-5 0.27793485 1.8471813 2.6270604 0.07152882
1002 1 8 "schell96-1_with_probe" NA NA NA 1 NA NA 0 60 0 0 40 69 72 6 NA 0 2 12 204 5 0 0.92567796 0.074322045 0.99999994 1.0 0.047397684 4.3990397 3.0894418 1.8681456e-4 1.8681456e-4 2.5387615e-4 0.0030820987 1.8681456e-4 0.0014733294 3.8410406e-4 0.009487366 0.0012357268 7.603096e-4 0.06079073 0.0012328078 0.04859842 0.02722161 0.20833667 0.2180269 0.0016395155 0.22104777 0.010776463 0.09110738 0.026224917 3.8410406e-4 0.047397684 8.238329e-4 0.008430242 3.19527e-4 5.108069e-4 0.0073172753 1.8681456e-4 2.5387615e-4 1.8681456e-4 7.603096e-4 2.5387615e-4 1.8681456e-4 1.8681456e-4 1.8681456e-4 1.8681456e-4 1.8681456e-4 0.047397684 4.3990397 3.0894418 0.51499945
1002 1 9 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 6 NA 0 2 24 216 5 0 0.9931251 0.0068749683 1.0 1.0 0.065750696 3.9268498 2.5978477 6.80492e-5 6.80492e-5 6.80492e-5 6.80492e-5 6.80492e-5 6.80492e-5 6.80492e-5 6.80492e-5 6.80492e-5 6.80492e-5 0.007645193 6.80492e-5 1.5225947e-4 2.7798154e-4 0.0032038004 0.014459372 0.0011262362 0.030067839 0.004698712 0.105519295 0.09769801 0.00985214 0.5158153 0.022751356 0.0732036 0.012373759 0.009909271 0.065750696 1.5225947e-4 0.007206485 5.2833796e-4 0.010692552 0.0029255026 6.80492e-5 0.002843189 6.80492e-5 1.9422614e-4 6.80492e-5 0.065750696 3.9268498 2.5978477 3.3341181
1002 1 10 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 72 6 NA 0 2 12 240 3 0 0.9453175 0.054682508 1.0 1.0 0.19833764 2.3339696 2.9946723 1.19856995e-4 1.19856995e-4 1.19856995e-4 1.19856995e-4 1.19856995e-4 1.19856995e-4 1.19856995e-4 1.19856995e-4 1.19856995e-4 1.19856995e-4 2.5798098e-4 1.19856995e-4 1.19856995e-4 1.19856995e-4 1.8966482e-4 0.008985631 1.19856995e-4 0.001345543 3.2525332e-4 0.018696073 0.0016837046 9.728348e-4 0.18221878 0.0018654851 0.039669074 0.020160928 0.22913802 0.19833764 0.0014647639 0.15636449 0.005305618 0.08766999 0.011953591 3.2525332e-4 0.024699667 3.9172426e-4 0.006042125 2.5798098e-4 0.19833764 2.3339696 2.9946723 1.7652352
1002 1 11 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 1 42 73 72 6 NA 0 2 24 252 3 0 0.9556039 0.044396095 1.0 1.0 0.1789707 2.4822047 2.9255278 1.1264342e-4 1.1264342e-4 1.1264342e-4 1.1264342e-4 1.1264342e-4 1.1264342e-4 1.1264342e-4 1.1264342e-4 1.1264342e-4 1.1264342e-4 2.444853e-4 1.1264342e-4 1.1264342e-4 1.1264342e-4 1.7914228e-4 0.0037936612 1.1264342e-4 0.0012707108 3.0901667e-4 0.012115959 0.0022848465 0.0012240827 0.05501411 0.0013727185 0.061646525 0.019876271 0.1789707 0.30039445 0.0018070635 0.18546 0.0059909485 0.11279435 0.015848478 3.0901667e-4 0.029684175 4.7729866e-4 0.006899636 4.5525565e-4 0.1789707 2.4822047 2.9255278 0.19127263
