dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 probability ic entropy information.gain
1003 1 1 "cudlun95-1_with_probe" NA NA NA 1 NA NA 1 0 0 0 37 64 96 4 NA NA NA 72 0 0 0 0.78937757 0.21062249 1.0 1.0 0.05154891 4.2779145 4.541366 0.0017803651 0.003890794 0.0018520539 0.004744541 0.0028251153 0.009538577 0.007348927 0.008176135 0.026689058 0.005532283 0.024082012 0.014913222 0.022704514 0.04685176 0.010177685 0.05509863 0.02215464 0.05154891 0.058176503 0.029570777 0.085611984 0.023323443 0.09724174 0.051284496 0.06848875 0.07842693 0.029007487 0.070224695 0.019022344 0.03092467 0.016046453 0.00717558 0.007324231 0.0022002668 0.002301815 0.0019582256 0.0017803651 0.05154891 4.2779145 4.541366 NA
1003 1 2 "cudlun95-1_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 1 0 0.84134454 0.15865548 1.0 0.99999994 0.08446999 3.5654173 3.5323696 1.484271e-4 9.985327e-4 1.5480559e-4 4.219155e-4 2.4279713e-4 8.8814134e-4 6.7261414e-4 0.0013541568 0.009204244 0.0022297294 0.011715481 0.0014300377 0.011226224 0.053086642 0.016284375 0.1933088 0.01344603 0.2421272 0.1074797 0.08446999 0.06772542 0.01785708 0.061772846 0.005334283 0.024305942 0.01774023 0.018275281 0.01729074 0.001853524 0.013388905 0.0015461411 6.557172e-4 6.702053e-4 1.8600939e-4 1.951732e-4 1.6428193e-4 1.484271e-4 0.08446999 3.5654173 3.5323696 0.89850885
1003 1 3 "cudlun95-1_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 2 0 0.9004523 0.099547744 1.0 1.0 0.15179682 2.7197866 3.2595928 8.64932e-5 2.1100286e-4 9.0477166e-5 2.6458653e-4 1.4646258e-4 5.8685924e-4 4.3585015e-4 4.922432e-4 0.0018978454 3.1525712e-4 0.005397803 9.770852e-4 0.011300249 0.00360614 0.0040115556 0.07439298 0.025038594 0.23418804 0.007906127 0.15179682 0.19302504 0.105422504 0.089328244 0.005451254 0.030978853 0.008787279 0.013188077 0.019179353 0.0012897252 0.006183597 0.0010622232 0.002118136 4.3417976e-4 1.10125904e-4 1.15942305e-4 9.641727e-5 8.64932e-5 0.15179682 2.7197866 3.2595928 0.7358509
1003 2 1 "cudlun95-2_with_probe" NA NA NA 1 NA NA 1 0 0 1 39 68 96 4 NA NA NA 72 0 0 0 0.78937757 0.21062249 1.0 1.0 0.023323443 5.4220753 4.541366 0.0017803651 0.003890794 0.0018520539 0.004744541 0.0028251153 0.009538577 0.007348927 0.008176135 0.026689058 0.005532283 0.024082012 0.014913222 0.022704514 0.04685176 0.010177685 0.05509863 0.02215464 0.05154891 0.058176503 0.029570777 0.085611984 0.023323443 0.09724174 0.051284496 0.06848875 0.07842693 0.029007487 0.070224695 0.019022344 0.03092467 0.016046453 0.00717558 0.007324231 0.0022002668 0.002301815 0.0019582256 0.0017803651 0.023323443 5.4220753 4.541366 NA
1003 2 2 "cudlun95-2_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 1 0 0.80446726 0.1955327 1.0 0.99999994 0.09213986 3.4400306 3.7418127 3.325069e-4 7.3760253e-4 3.46157e-4 9.0287096e-4 5.3230755e-4 0.0018395577 0.001410225 0.0015721652 0.005249347 0.0026879413 0.0047272816 0.0029007588 0.006931325 0.009314722 0.0019652476 0.016011193 0.011264975 0.058305293 0.06474357 0.09213986 0.13856773 0.17475991 0.15849504 0.06176163 0.071556084 0.029920096 0.026234636 0.015055209 0.0050376686 0.017583454 0.0069671907 0.0013763326 0.0014053957 0.00623378 4.320118e-4 3.663914e-4 3.325069e-4 0.09213986 3.4400306 3.7418127 0.6636813
1003 2 3 "cudlun95-2_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 2 0 0.9799145 0.020085523 1.0 1.0 0.096709736 3.3701952 2.5516186 1.7261718e-5 4.5558463e-5 1.8128714e-5 5.8280228e-5 3.062068e-5 1.3868134e-4 1.0032751e-4 1.145317e-4 4.97424e-4 7.052351e-5 0.0010443556 2.4152061e-4 0.008793844 0.0010002536 6.118112e-4 0.014975577 0.04643658 0.49055174 0.009651831 0.096709736 0.043248087 0.1473625 0.036529288 0.0015681956 0.073126316 0.002636677 0.0016051815 0.0051813256 3.26707e-4 0.016299175 2.645084e-4 5.605684e-4 9.990914e-5 2.245171e-5 2.374512e-5 1.9427627e-5 1.7261718e-5 0.096709736 3.3701952 2.5516186 1.3714775
1003 3 1 "cudlun95-3_with_probe" NA NA NA 1 NA NA 1 0 0 1 36 63 96 4 NA NA NA 72 0 0 0 0.78937757 0.21062249 1.0 1.0 0.02215464 5.4962473 4.541366 0.0017803651 0.003890794 0.0018520539 0.004744541 0.0028251153 0.009538577 0.007348927 0.008176135 0.026689058 0.005532283 0.024082012 0.014913222 0.022704514 0.04685176 0.010177685 0.05509863 0.02215464 0.05154891 0.058176503 0.029570777 0.085611984 0.023323443 0.09724174 0.051284496 0.06848875 0.07842693 0.029007487 0.070224695 0.019022344 0.03092467 0.016046453 0.00717558 0.007324231 0.0022002668 0.002301815 0.0019582256 0.0017803651 0.02215464 5.4962473 4.541366 NA
1003 3 2 "cudlun95-3_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 1 0 0.7881334 0.2118666 1.0 0.99999994 0.0147033585 6.0877104 3.6580613 3.3417056e-4 7.2939857e-4 3.4760492e-4 8.891713e-4 5.298844e-4 0.0017856553 0.0013763099 0.0015309724 0.007580813 0.0010365511 0.0045016645 0.04412531 0.009339801 0.057746448 0.018291494 0.10370305 0.29070354 0.054693114 0.11541635 0.0147033585 0.08388222 0.025306745 0.020999638 0.042710993 0.014876322 0.03116537 0.0067276745 0.013105021 0.017329752 0.00577849 0.004491063 0.0013438959 0.001371692 4.1284834e-4 4.3187183e-4 3.6749986e-4 3.3417056e-4 0.0147033585 6.0877104 3.6580613 0.912152
1003 3 3 "cudlun95-3_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 2 0 0.94755405 0.052445948 1.0 1.0 0.14859012 2.7505898 2.9780543 5.824149e-5 1.4886702e-4 6.1067854e-5 1.8889425e-4 1.0137776e-4 4.3679954e-4 3.193943e-4 3.6302276e-4 0.0015020084 2.2714157e-4 0.0030772032 7.4689876e-4 0.004265698 0.0029514595 0.0018348234 0.040410865 0.012324673 0.33418167 0.006742038 0.14859012 0.11268635 0.040670246 0.11301854 0.0045590852 0.13455155 0.0075349845 0.0046630185 0.0144803 0.0010003066 0.0052057826 8.155358e-4 0.0016860093 3.1810638e-4 7.509788e-5 7.9277386e-5 6.5293956e-5 5.824149e-5 0.14859012 2.7505898 2.9780543 2.5066433
1003 4 1 "cudlun95-4_with_probe" NA NA NA 1 NA NA 1 0 0 0 40 69 96 4 NA NA NA 72 0 0 0 0.78937757 0.21062249 1.0 1.0 0.09724174 3.3622804 4.541366 0.0017803651 0.003890794 0.0018520539 0.004744541 0.0028251153 0.009538577 0.007348927 0.008176135 0.026689058 0.005532283 0.024082012 0.014913222 0.022704514 0.04685176 0.010177685 0.05509863 0.02215464 0.05154891 0.058176503 0.029570777 0.085611984 0.023323443 0.09724174 0.051284496 0.06848875 0.07842693 0.029007487 0.070224695 0.019022344 0.03092467 0.016046453 0.00717558 0.007324231 0.0022002668 0.002301815 0.0019582256 0.0017803651 0.09724174 3.3622804 4.541366 NA
