0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303
20.718372,20.82116,20.789133,20.93332,20.719965,20.861448,20.881386,20.889708,20.771173,20.846203,20.748936,20.825394,20.7591,20.801018,20.855366,20.811197,20.690115,20.840763,20.834679,20.708418,20.721474,19.076984,18.847244,18.838829,19.229511,18.526583,19.30975,18.291044,19.201841,19.756655,15.319185,14.183543,11.375997,13.358572,13.202069,11.418934,9.886401,10.040361,10.09129,10.23899,11.161706,9.775472,10.028505,10.7537365,8.713974,9.552819,9.010159,8.563004,8.635323,8.074034,6.781824,7.697862,7.893685,7.574603,7.2842493,7.111941,6.3617268,7.1643767,5.1809206,4.829127,5.8563194,6.7872276,6.223487,6.0037665,6.109037,5.4697485,4.3602138,3.7284377,3.490191,3.232093,1.8183568,1.3083125,1.9520988,2.7856922,2.388228,3.0013523,4.393644,4.731576,4.414485,4.4666185,5.286744,5.6168504,5.4642625,4.153823,6.3086715,7.398102,7.4731636,7.9290895,8.181725,7.805793,9.024222,9.484461,7.8692064,9.252261,9.834914,8.34353,8.430662,9.68564,8.81421,10.456091,9.887684,10.859787,9.097012,9.695559,11.313504,10.659883,19.154867,17.910883,19.621222,20.792316,20.69151,20.8269,20.775116,20.817146,20.78293,20.74393,20.690235,20.886255,20.789377,20.781542,20.925716,20.878073,20.775671,20.846045,20.866785,20.843515,20.847258,20.794867
22.257992,22.370766,22.325607,22.496899,22.284378,22.443932,22.470892,22.416065,22.250431,22.487425,22.394619,22.442806,22.50529,22.3169,22.466494,22.344488,22.283808,22.491587,22.478676,22.345776,22.300661,20.293798,20.263615,19.946041,19.93187,20.352785,20.33121,20.404812,20.778816,20.786013,16.844927,15.277979,13.002962,14.888279,15.332088,11.940138,9.542256,12.183393,11.52745,10.143607,9.963763,11.262016,11.303118,11.475767,8.424223,10.636756,11.281844,8.569797,8.741513,8.280972,7.733341,8.4639,6.6091948,7.933146,8.162109,7.754387,6.799596,8.930518,6.730088,4.152366,7.6828065,7.7279754,7.243428,6.2621126,4.9069734,6.865643,4.8813076,4.1749687,3.1331747,3.4514825,3.269272,0.39473942,2.72767,3.8228896,4.3660026,4.193407,4.207041,6.321651,6.11525,6.268549,6.3694906,7.890412,8.974743,4.1349545,8.530586,10.381853,10.304737,9.676575,9.0336485,9.561244,9.411274,10.432786,8.627951,10.949231,11.859099,7.5221114,9.618759,10.942149,10.117439,11.784554,10.451965,12.931494,11.693692,12.025002,12.878954,13.10752,21.071821,19.318245,21.387037,22.35633,22.438679,22.392365,22.358387,22.386883,22.356117,22.309462,22.329905,22.55015,22.289005,22.34281,22.528435,22.441463,22.305317,22.476318,22.429823,22.461744,22.435217,22.381086
21.901653,21.992382,21.924553,21.9817,21.925749,22.028027,22.087132,22.050701,21.872543,22.07867,21.983112,22.072872,22.101055,21.973518,22.042732,21.94659,21.88636,22.108097,22.144016,21.974346,21.84539,19.402023,20.211147,19.777538,19.805244,19.966,20.20303,20.405888,20.66138,20.753239,16.549454,16.343384,13.520314,14.834986,15.030184,12.034624,10.764642,11.908951,11.752246,9.98805,10.009457,12.46418,9.987863,10.691597,8.272455,10.346965,10.744068,7.974312,8.578668,8.701987,8.267645,7.886039,5.9374266,8.293203,7.145591,7.273907,7.4195895,8.686062,6.584692,4.3072605,8.091406,8.091342,7.4470596,6.1109858,4.71076,7.4547977,5.154379,4.760145,4.302456,3.7864397,3.6497965,0.23133068,3.3578923,4.212162,5.232226,4.3497305,4.393522,7.4499483,6.1927633,6.5397534,7.2852,7.7902827,9.395945,4.8805904,9.208511,11.004547,11.152177,9.805538,9.7466545,10.971165,9.4910965,10.994129,9.032218,10.705875,11.747276,6.673782,9.151219,10.343969,10.462248,10.333893,9.602175,13.628234,10.73931,11.798533,12.650608,13.034954,20.482834,19.034428,21.236856,21.928223,22.061895,21.974892,21.962608,21.991444,21.905062,21.87809,21.998837,22.13763,21.971577,21.90953,22.069237,22.083397,21.90613,22.087803,21.985527,22.087284,22.04567,21.968746
19.664927,19.706198,19.742697,19.746462,19.59612,19.74041,19.903814,19.94821,19.803957,19.748972,19.614763,19.736868,19.720121,19.72021,19.70423,19.752094,19.734552,19.794094,19.939493,19.6841,19.556118,17.472086,18.724022,18.715918,18.81359,18.519838,18.609224,19.404757,18.48644,19.223543,14.373221,14.014635,12.456564,12.395988,12.912296,11.490483,10.528704,9.632673,9.011537,9.537441,9.063289,10.826478,7.578291,8.486339,8.098124,9.355111,8.938952,7.0504203,8.604966,8.331044,6.6605377,7.7327557,6.634658,7.509515,5.7548923,6.167189,6.941858,7.5306253,5.6497917,5.4526577,7.593353,6.89827,5.1929274,6.046888,5.529529,6.100255,5.042291,4.026373,5.6052365,3.8356524,3.8839867,1.7262164,3.4635649,1.9583942,1.3703023,2.3732607,2.653948,4.0293846,2.863158,3.8080134,6.6118555,5.292597,7.0287333,4.9805684,7.312216,8.206669,6.6789346,7.806986,7.909952,9.872293,6.565824,9.579512,8.382518,7.914786,9.798309,5.799616,7.1030073,7.704557,7.0130153,7.9078345,6.313265,10.3025,6.679864,9.47134,10.43082,10.223764,18.847166,17.052011,19.293196,19.579905,19.667871,19.719248,19.653627,19.72629,19.673473,19.658705,19.700094,19.808302,19.727861,19.594275,19.717451,19.873331,19.808283,19.788828,19.748198,19.861311,19.62562,19.758512
21.633163,21.745605,21.632654,21.690533,21.658575,21.784595,21.83704,21.791384,21.633606,21.745232,21.608643,21.805208,21.709604,21.62148,21.711124,21.759378,21.687498,21.751524,21.83963,21.761055,21.681398,20.051846,20.525679,21.095327,20.376022,19.829325,20.288326,20.707493,21.085133,20.97822,16.152905,15.328512,14.638615,15.02426,15.912623,11.621271,10.04021,10.08309,9.149397,9.377025,10.125981,10.956182,9.532312,9.332999,8.540919,9.1876135,8.685077,8.166797,6.658737,9.2823,7.434026,9.055212,6.8408995,7.3192897,7.485612,8.379032,7.520381,8.312172,6.1614814,5.9592676,5.456997,8.248171,5.39076,5.896055,5.8671236,5.631074,5.2869644,5.210975,5.329378,3.2942364,2.087975,0.8170176,1.8571062,2.53757,2.880734,4.606388,4.329462,3.992787,4.7381015,5.708879,6.9660096,5.7702484,7.846685,7.0802417,6.5451827,10.430378,9.461695,10.125922,9.22067,9.595599,10.998919,12.279297,10.176179,11.28432,11.891146,10.111709,9.983838,11.982658,11.061032,11.641633,11.459802,11.297343,11.281774,10.804666,13.455402,11.76439,20.283733,20.032944,20.981855,21.672125,21.642054,21.712822,21.593357,21.753687,21.647179,21.62342,21.654713,21.737928,21.72241,21.616678,21.71009,21.813982,21.639238,21.679768,21.712955,21.737282,21.739172,21.73118
21.773403,21.833261,21.806969,21.854893,21.863478,21.928116,21.94575,21.890406,21.719944,21.944824,21.779814,21.904148,21.839966,21.828503,21.848263,21.895359,21.808084,21.85754,21.95186,21.926586,21.8398,19.937866,20.758635,20.763872,20.639158,20.011364,20.683155,20.974655,21.409143,21.539948,17.043253,16.508068,15.07475,16.085869,16.766663,13.101398,11.462762,10.991704,9.817037,10.816578,10.924182,11.502147,10.474854,9.919888,9.292441,10.530763,10.189389,10.259847,7.53645,9.99478,8.1333475,10.027936,7.893138,8.343599,8.616446,9.149032,8.71559,9.559574,8.029041,7.681906,6.1149793,9.49661,6.113707,7.099054,6.94772,6.5760193,6.247881,5.6662292,5.418607,3.9318104,2.7298095,1.0437349,1.065669,2.670899,2.8154657,4.923013,4.5606127,3.8196092,4.44138,4.8950953,6.3505864,5.495601,7.5264173,6.9900823,6.1796784,10.965056,9.238303,10.656554,10.15365,9.360532,11.601865,12.171053,10.273458,11.587155,12.298306,11.501179,10.37919,13.017702,11.68175,13.070649,13.317882,12.523189,12.3289795,11.889127,13.968306,12.327567,20.716808,20.168123,21.033554,21.844276,21.806181,21.832462,21.779411,21.882175,21.76143,21.802284,21.81657,21.88768,21.8306,21.843014,21.871891,22.007359,21.837578,21.838327,21.903997,21.869942,21.900028,21.85588
21.244865,21.263494,21.331888,21.367996,21.271906,21.378145,21.394463,21.337173,21.249857,21.40864,21.21113,21.326847,21.329184,21.258608,21.427519,21.12031,21.186712,21.36344,21.41453,21.324259,21.206312,21.027292,20.632675,19.490627,20.907106,20.460386,20.36751,20.921988,20.79746,20.5129,15.739543,14.313108,13.591181,14.767315,14.94084,12.3772335,10.754245,10.462284,9.268972,11.085478,10.9557495,11.06383,10.176471,9.782988,8.378936,10.281605,9.157934,8.98467,7.241476,8.294698,6.393168,8.681545,8.034041,7.9177094,9.22615,8.351863,9.051486,9.918299,8.421458,7.42809,7.063591,9.66355,6.169141,7.5971107,5.74354,5.6514363,5.531667,3.4790518,3.7251117,2.8243697,2.1231773,1.5031668,0.9675041,3.6319573,2.664559,4.7922087,4.8033566,4.5435505,6.117877,4.5757656,6.1080127,6.4333267,7.4917173,6.3009214,7.3031597,10.643365,8.738751,9.726749,9.387516,7.937014,10.460038,10.129631,9.358914,10.430756,11.429073,10.333638,8.777893,13.210109,9.750181,12.2083435,10.384138,12.268732,12.587258,11.870847,14.638182,11.922325,21.499735,20.111109,20.567106,21.320051,21.304232,21.29814,21.26079,21.400152,21.31018,21.209383,21.269915,21.377974,21.230036,21.300966,21.373005,21.400457,21.158228,21.379404,21.391483,21.38101,21.38194,21.209852
21.769384,21.855782,21.888126,22.033245,21.919472,22.070534,22.028263,22.03241,21.846687,21.934517,21.912647,21.958504,21.965092,21.96593,22.034058,21.922844,21.823112,21.998814,22.060284,21.918415,21.848492,21.873985,21.839912,20.699593,21.974592,21.65688,21.45207,21.918102,21.52295,21.72293,17.321358,15.617536,14.583943,15.7574,14.500159,12.119839,10.795581,11.717773,9.6091175,10.75176,11.352124,11.421108,9.981404,10.311612,9.656877,11.085069,10.3244095,9.944723,8.8303585,11.10681,7.462886,9.8820305,9.397143,9.118777,9.861152,8.549851,9.593573,9.437935,7.2587624,6.3364325,7.058118,8.235637,5.4904847,7.4885974,6.1037035,6.701857,6.14164,4.153821,4.8931546,2.9016895,2.0915813,0.96971047,1.9339247,3.7302344,1.9144293,3.7963023,3.9710932,3.812506,5.0705204,4.4621086,6.559588,6.487846,7.908376,6.355726,7.826918,10.550225,8.971627,10.601331,10.098025,9.1304,10.698773,10.462135,10.835118,11.060912,12.5479,10.78271,8.828705,12.503931,8.380881,11.456994,10.568474,12.144732,12.115346,12.129536,15.024131,12.614758,22.034866,20.12017,21.325005,21.861767,21.968704,21.907326,21.829895,22.001652,21.94138,21.89171,21.87893,22.01648,21.898533,21.89215,22.04108,22.015526,21.84143,21.988777,21.956923,22.027298,21.930511,21.960213
24.058678,24.183968,24.117992,24.281391,24.108053,24.277683,24.239115,24.21268,24.069347,24.08442,24.1834,24.119778,24.165333,24.221172,24.321903,24.267548,24.021431,24.185478,24.243092,24.02208,23.951988,23.460468,22.992596,22.187592,23.474802,22.970905,22.354252,22.81512,23.19277,24.26083,19.572052,18.231613,16.59625,16.90097,16.14296,14.931703,14.098075,14.270419,11.416512,13.052228,14.079735,14.1898775,12.426805,13.06316,11.933976,12.657376,12.128614,12.452252,11.916579,13.355178,8.834387,11.702516,11.988287,11.476022,11.500882,10.509552,10.714162,9.794625,8.659327,8.369122,9.298341,10.165052,6.437817,8.451498,7.653506,7.836897,6.2925005,4.92784,5.3517075,3.1169264,3.3220003,2.2589285,3.4372065,4.3718767,0.42499852,2.9497836,4.3849335,4.0971074,5.201122,4.7730646,6.866518,6.8691087,8.881596,7.0299973,9.325752,11.162931,8.472033,10.377807,10.425389,9.926716,10.74489,11.529977,12.562024,12.397171,13.152401,12.194724,11.331486,13.918414,8.401292,12.172158,12.908368,13.929665,12.83458,13.293314,16.566593,14.1691475,23.586525,21.77539,23.433754,24.101055,24.20916,24.17463,24.098146,24.295563,24.163925,24.106968,24.011799,24.20736,24.083664,24.21503,24.25912,24.218094,24.10812,24.189192,24.215576,24.214771,24.145657,24.196083
