0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9581638e-08,2.0683041e-08,1.9981071e-08,1.8708752e-08,1.9729912e-08,1.8916344e-08,2.0899444e-08,2.0338122e-08,2.2015303e-08,2.0093625e-08,1.9930638e-08,1.9512237e-08,1.9869528e-08,2.0494058e-08,1.951261e-08,2.0228349e-08,2.043847e-08,1.9011528e-08,1.8946531e-08,1.9198335e-08,1.8855324e-08,6.333974e-08,7.8634464e-08,1.0278545e-07,9.318297e-08,1.092025e-07,1.0565674e-07,1.027243e-07,6.421503e-08,6.0718996e-08,5.0057192e-06,2.6900757e-06,3.7099315e-05,1.9104014e-05,3.6048605e-05,1.910077e-05,0.00022073161,0.00042694356,0.0016452482,0.00033531338,0.00019990519,0.0002718944,0.00049442315,0.0017957792,0.00044936198,0.002353915,0.0016882934,0.0007662626,0.006322436,0.0064404425,0.0073660156,0.0040454944,0.0057468237,0.0028701378,0.0073348065,0.0057270806,0.010793609,0.022544943,0.020739606,0.013283617,0.026401509,0.0072196,0.0637852,0.033861287,0.022304343,0.028807687,0.03678657,0.037891682,0.03958599,0.043557007,0.04350248,0.026466671,0.04813162,0.047169533,0.10575766,0.034091525,0.03457176,0.034997184,0.027478736,0.031035742,0.009543665,0.022303727,0.017810907,0.0051958705,0.008903882,0.0039514555,0.010297947,0.0039951964,0.0039821686,0.0028734282,0.0014681324,0.0009056139,0.0034733824,0.0004723822,0.00035793427,0.00023811772,0.00020619207,0.0002588451,0.0006507483,0.00018904968,0.00024073131,5.226105e-05,0.00011203259,0.0006308294,3.6761336e-05,3.612087e-05,4.652038e-08,7.44778e-08,2.5169422e-08,1.7418428e-08,2.1196033e-08,2.0852061e-08,2.0999238e-08,1.8739732e-08,1.9031754e-08,1.9696298e-08,2.024535e-08,2.2433188e-08,2.1571646e-08,1.787481e-08,1.9828963e-08,1.8636968e-08,1.992642e-08,1.9599051e-08,2.1269132e-08,2.0729685e-08,1.9754596e-08,2.0158748e-08
9.343092e-11,1.0956945e-10,8.6217686e-11,8.662731e-11,1.03199685e-10,9.497034e-11,9.613289e-11,9.182834e-11,8.6904005e-11,8.9814114e-11,1.056861e-10,9.829819e-11,1.00288194e-10,9.9384834e-11,9.154572e-11,9.288597e-11,9.9000204e-11,9.57961e-11,7.6128215e-11,9.5898844e-11,9.370113e-11,1.5442023e-09,8.5285135e-10,1.3033036e-09,3.90659e-10,7.2228995e-10,1.0216682e-09,6.86832e-10,8.5233753e-10,6.127248e-10,4.729883e-08,6.5698735e-08,4.8071564e-07,3.4119262e-07,6.0572006e-07,4.687146e-07,1.286744e-06,6.656574e-06,4.181476e-05,2.201056e-06,3.0275005e-06,1.1990525e-06,1.4785826e-05,1.6603031e-05,5.367419e-06,6.7947212e-06,1.3090214e-05,1.9484505e-05,1.5940095e-05,3.8344183e-06,0.00084795785,0.00011451454,0.00014651468,0.00041764608,0.0016224055,0.003440974,0.0031580632,0.030879786,0.039808746,0.03447416,0.0348188,0.008350891,0.026835961,0.13010736,0.1502223,0.14542228,0.18427902,0.100220054,0.014461799,0.026340822,0.023070404,0.017391998,0.0029181011,0.00023950449,0.018431382,0.00025864932,0.00011152188,8.958736e-05,0.00017088723,0.00012976924,1.3635209e-05,0.00023503303,2.8947945e-05,4.826469e-05,1.314977e-05,9.068822e-06,2.7044152e-05,1.2356494e-05,7.68118e-06,1.7490826e-06,1.1342797e-05,2.2796655e-06,4.3228283e-06,4.2392135e-06,6.005506e-06,1.7103901e-05,4.5320307e-06,6.943635e-07,3.974202e-05,2.681513e-06,2.6128318e-06,2.3172781e-07,3.9742226e-06,2.522657e-06,1.5588146e-06,1.9649958e-06,6.0645555e-10,9.534227e-10,1.6010396e-10,8.8214144e-11,1.0064174e-10,8.696337e-11,9.2353694e-11,8.890805e-11,9.228696e-11,9.380054e-11,9.0976705e-11,9.235106e-11,9.016582e-11,9.3033845e-11,9.6541185e-11,8.6117766e-11,8.983091e-11,9.6836074e-11,8.8751506e-11,9.38562e-11,9.628373e-11,9.80254e-11
1.219856e-11,1.21313645e-11,1.10482404e-11,1.0943606e-11,1.3478901e-11,1.1224045e-11,1.286313e-11,1.1821333e-11,1.0890592e-11,1.03988545e-11,1.1615131e-11,1.2575322e-11,1.2930283e-11,1.179343e-11,1.4634838e-11,1.362037e-11,1.2049454e-11,1.2892261e-11,1.06422085e-11,1.1491114e-11,1.0767039e-11,2.1607541e-10,1.13622924e-10,2.452016e-10,2.1822e-10,2.0484081e-10,2.8715788e-10,3.3235168e-11,2.5034322e-10,1.3953458e-10,9.453897e-09,2.1395201e-09,7.652656e-09,2.2972195e-08,6.552534e-09,2.6179334e-08,6.5494606e-07,6.279195e-07,6.503784e-06,5.0326076e-08,3.4554697e-07,2.289299e-07,7.201848e-06,3.6488068e-06,9.493941e-07,2.6548436e-05,2.2368745e-06,2.5311263e-06,1.7566574e-06,8.789986e-07,2.2799544e-05,9.338349e-07,1.847586e-05,4.109675e-05,0.0005800365,0.0012466793,0.00012064007,0.005176356,0.00060289586,0.0030114248,0.00089595845,0.0004638843,0.0445247,0.0008518504,0.00086363516,0.384385,0.54200715,0.010980749,0.00054093666,0.0028497654,0.00012216649,0.00033071684,0.00012050565,1.2987444e-05,7.1999704e-05,5.096125e-07,6.5770732e-06,3.505886e-06,1.0058157e-05,3.6946888e-06,5.8020584e-07,7.560187e-06,3.3613856e-07,4.0919062e-06,1.5104088e-06,4.04316e-07,2.9452583e-06,8.344182e-07,2.7640185e-06,1.1274733e-06,4.752479e-06,1.0103732e-06,2.3593624e-07,1.1469149e-06,1.3450858e-07,1.809206e-06,1.960664e-07,5.8053477e-08,3.0521525e-07,1.6484927e-07,6.0317156e-08,3.1868208e-07,8.776986e-07,7.937111e-08,4.7264894e-08,2.6113556e-08,8.3937676e-11,7.8480035e-11,2.5215162e-11,1.23103775e-11,1.3904434e-11,9.841983e-12,1.40137554e-11,1.0698502e-11,1.2766875e-11,1.18237e-11,1.082166e-11,1.1945016e-11,1.0950539e-11,1.0564143e-11,1.2460526e-11,1.116786e-11,1.3242623e-11,1.3000615e-11,1.017179e-11,1.10050415e-11,1.0660533e-11,1.109328e-11
1.846206e-09,1.967121e-09,1.6781833e-09,1.6919393e-09,1.7474627e-09,1.5440818e-09,1.74602e-09,1.8267516e-09,1.8100654e-09,1.8889568e-09,1.72988e-09,2.0976711e-09,2.283681e-09,1.8659494e-09,1.8552638e-09,1.7892642e-09,1.7240037e-09,1.8370135e-09,1.7352864e-09,1.7657728e-09,1.8696509e-09,3.2411258e-09,2.5508735e-09,7.7225435e-09,7.154157e-09,7.938044e-09,1.01425774e-08,2.3326168e-09,2.161214e-09,7.8427914e-10,1.2911767e-06,9.190019e-07,9.274697e-06,3.9540123e-06,3.3887163e-06,4.570317e-06,0.00048745697,5.5635286e-05,0.0005955607,8.9694906e-05,5.4725442e-05,5.645214e-06,0.0002708221,0.00033858352,0.00026900132,0.0011288797,0.00011471103,0.00039860487,0.00021660706,7.315046e-05,0.0021834122,0.00035765005,0.00046034862,0.00031545642,0.0040511023,0.0075901807,0.0040425505,0.07838318,0.007942758,0.021145139,0.018082714,0.004296859,0.102774106,0.0029762166,0.02916125,0.01649395,0.28298092,0.12053442,0.012620008,0.14145875,0.004140521,0.027323648,0.006230978,0.0025696834,0.04535876,0.006138751,0.012253886,0.0015323485,0.009438336,0.005542823,0.00044387951,0.0064455676,0.00023701147,0.0018421664,0.0011714979,0.00040430803,0.0013366651,0.00021803878,0.001408852,2.9553737e-05,0.00090577325,0.00021327857,4.8610356e-05,0.0003711629,7.5121543e-06,8.981363e-05,3.351601e-06,1.2809437e-05,5.4261567e-05,3.2590848e-05,3.0112702e-05,3.2114392e-06,4.6626705e-05,1.0609608e-05,6.2145104e-06,7.0005885e-06,2.9985177e-09,1.17355174e-08,2.9807152e-09,1.938479e-09,2.2264015e-09,1.8582174e-09,1.9664759e-09,1.8066025e-09,1.9914745e-09,1.7988694e-09,1.8289794e-09,1.7109105e-09,1.8346324e-09,1.7530878e-09,1.9324358e-09,1.7693971e-09,1.9152955e-09,1.7449081e-09,1.9584916e-09,1.7247207e-09,1.8821378e-09,1.713876e-09
2.2736989e-10,2.5788327e-10,2.2220076e-10,2.1282119e-10,2.0153655e-10,1.9278348e-10,2.1202343e-10,2.5549993e-10,2.2250823e-10,2.2821452e-10,2.419223e-10,2.401143e-10,2.4466618e-10,2.3390068e-10,2.1763467e-10,2.1948933e-10,2.3669441e-10,2.206188e-10,2.0744438e-10,2.4432575e-10,2.2547443e-10,2.9541433e-10,3.9768575e-10,7.7577866e-10,8.148255e-10,3.1606764e-10,8.0420587e-10,2.690579e-10,2.6039912e-10,1.6102748e-10,5.1854897e-08,7.008143e-08,4.4341513e-07,2.1208928e-07,2.0317411e-07,6.802963e-08,4.177548e-06,1.6842833e-06,7.217337e-06,1.7000515e-06,3.1540617e-06,1.8869547e-07,1.0249808e-05,1.45951e-05,8.777147e-06,7.089141e-05,3.1120965e-06,1.3221549e-05,1.2441752e-05,1.3588245e-05,0.00042174465,1.891645e-05,0.00013819648,1.1192852e-05,0.0005434207,0.00049883616,0.00015682996,0.0029733186,0.0006032319,0.003913555,0.00060571765,0.0022425654,0.043875907,0.0014770433,0.10107832,0.0049795094,0.2795908,0.38961345,0.031664323,0.09024517,0.0030246193,0.014995187,0.0018900635,0.0015299416,0.010088269,0.0019445821,0.0035216722,5.5985456e-05,0.0031646993,0.00094786735,7.381466e-05,0.0005392813,4.004601e-05,0.0004181758,6.907923e-05,0.00020469872,0.0005033461,6.907515e-05,0.00062243507,6.7628057e-06,0.0008495513,0.00018645213,1.6563652e-05,4.5774166e-05,5.6014696e-06,3.2372864e-05,7.102188e-07,5.1809275e-06,2.4474753e-05,2.9935366e-06,8.252966e-06,1.2552124e-07,2.1247486e-06,1.3386596e-06,8.372341e-07,3.1849785e-07,4.2283319e-10,1.6283158e-09,2.7025832e-10,2.2796046e-10,2.1540297e-10,2.3338062e-10,2.2119226e-10,2.2449519e-10,2.3462451e-10,2.2205586e-10,2.2555574e-10,2.2939325e-10,2.1539023e-10,2.150204e-10,2.3077562e-10,2.0502369e-10,2.3891053e-10,2.211952e-10,2.304431e-10,2.1805434e-10,2.3489946e-10,1.9612552e-10
1.4504479e-09,1.3218248e-09,1.3056677e-09,1.2167816e-09,1.2802501e-09,1.1876613e-09,1.4144749e-09,1.271834e-09,1.3119285e-09,1.3146136e-09,1.2581199e-09,1.3836206e-09,1.4277701e-09,1.2316884e-09,1.3851574e-09,1.4602772e-09,1.2184608e-09,1.4110285e-09,1.1929556e-09,1.3262061e-09,1.228713e-09,3.838003e-09,3.1680756e-09,6.4394827e-09,3.064677e-09,3.9388777e-09,2.9830594e-09,1.1387041e-09,2.309896e-09,1.8428746e-09,5.8428785e-08,2.443786e-07,2.0086514e-07,3.661542e-07,6.1922884e-07,3.9653253e-07,3.6143145e-05,1.2685926e-05,9.2781724e-05,6.269874e-06,0.00013471305,1.946641e-06,0.00017725864,0.000110377056,1.6554546e-05,0.00044887647,2.1188493e-05,4.7043755e-05,0.00010830949,0.00024416202,0.0017533319,0.00014872389,0.006276615,8.248314e-05,0.0025175211,0.0017621551,0.0007589882,0.033396963,0.0011706828,0.012013616,0.0042581162,0.025368042,0.1372097,0.0073646354,0.5192492,0.0038909977,0.08273529,0.03305981,0.0030760488,0.07025779,0.001385731,0.008699939,0.0049784114,0.006224718,0.0042707096,0.0005669567,0.016568951,5.2118245e-05,0.00070317043,0.00043994514,0.00015065406,0.00073351886,4.5040797e-05,0.00070720044,8.807423e-05,0.00041977497,0.0002214036,3.074355e-05,0.0050522834,3.155651e-06,4.3890937e-05,1.120237e-05,1.079053e-05,0.00024609093,1.9387412e-06,1.657189e-05,2.6519422e-06,7.8892135e-06,4.2864638e-05,3.6988556e-06,6.3382155e-05,3.5475048e-07,3.858538e-06,9.895174e-07,1.3374303e-07,4.414202e-06,2.0783246e-09,5.8322978e-09,2.239413e-09,1.3777323e-09,1.4500938e-09,1.2157818e-09,1.3205043e-09,1.1748236e-09,1.3614708e-09,1.2765828e-09,1.2782202e-09,1.3474994e-09,1.2985919e-09,1.225689e-09,1.298805e-09,1.1358667e-09,1.2692892e-09,1.3000466e-09,1.1781851e-09,1.0719213e-09,1.210767e-09,1.2206776e-09
7.7379325e-11,6.866264e-11,6.736182e-11,6.812675e-11,6.630394e-11,6.3169865e-11,7.7917534e-11,6.8431746e-11,7.0944584e-11,6.7752116e-11,7.208421e-11,6.965552e-11,7.777084e-11,6.317252e-11,7.3831226e-11,7.3233475e-11,6.757144e-11,7.277383e-11,6.381801e-11,6.690623e-11,5.568696e-11,5.878095e-10,5.060831e-10,7.0412004e-10,4.181444e-10,2.5321378e-10,5.416074e-10,1.5788484e-10,2.3722216e-10,4.1705475e-10,3.9942734e-09,6.9064363e-09,2.332904e-08,1.9515504e-08,4.2618506e-08,3.0262083e-08,8.5728266e-07,1.5660719e-06,7.1218496e-06,9.642292e-07,7.0980436e-06,5.138276e-07,1.2031591e-05,9.08361e-06,2.07929e-06,2.3067885e-05,7.0963038e-06,7.694345e-06,3.8324266e-05,2.9657034e-05,0.00036494137,7.3569914e-05,0.00071852346,7.6313474e-05,0.0015191309,0.0002580601,0.00016575783,0.003611275,0.00044114134,0.0029596614,0.0008992926,0.005150046,0.25200272,0.112125285,0.3022418,0.011390115,0.28370765,0.008093718,0.0009725377,0.008018503,0.00038044833,0.0020122728,0.00036551157,0.0007837839,0.00037180274,4.776883e-05,0.00057590875,9.9334075e-06,5.6599416e-05,1.2068928e-05,2.2482624e-05,5.7122317e-05,5.2324963e-06,7.2673975e-05,6.2557388e-06,9.523711e-06,4.8559e-05,9.005558e-06,7.446753e-05,7.927502e-07,7.622391e-06,4.1184606e-07,4.753742e-07,7.264366e-06,2.2235594e-07,2.0058944e-06,3.5593663e-07,2.295249e-06,6.625051e-06,8.240068e-07,6.9737075e-07,6.635768e-08,1.1004641e-06,2.8919015e-07,1.9083766e-08,3.3771374e-07,2.4788605e-10,4.1442372e-10,1.3046168e-10,7.3698415e-11,7.45343e-11,6.509025e-11,7.0501334e-11,6.5224964e-11,7.2106765e-11,7.040229e-11,6.903006e-11,7.913611e-11,7.172529e-11,6.759104e-11,6.9571994e-11,5.8412546e-11,7.283785e-11,6.574945e-11,6.774631e-11,5.9184345e-11,6.1342056e-11,6.712314e-11
3.5502972e-09,3.471648e-09,3.27035e-09,3.5949366e-09,3.430692e-09,3.3158813e-09,3.554681e-09,3.4142222e-09,3.4316803e-09,3.4444345e-09,3.7471226e-09,3.6614658e-09,3.7533887e-09,3.4225354e-09,3.408347e-09,3.4529002e-09,3.176783e-09,3.3976502e-09,3.022901e-09,3.5740633e-09,3.2746634e-09,7.266821e-09,6.3078183e-09,1.1200549e-08,5.306257e-09,7.6399616e-09,8.826746e-09,5.6035523e-09,3.4785286e-09,2.9090257e-09,2.1569527e-07,5.785047e-07,1.744216e-06,1.7789533e-06,8.763471e-07,1.1312915e-06,2.164536e-05,7.365632e-05,0.00048120462,8.503131e-06,3.929885e-05,4.9934683e-06,0.0002148715,0.00060119637,8.117742e-05,0.00046090953,8.2028244e-05,0.00025338607,0.00036580357,0.00047086962,0.0044983686,0.00031919603,0.0010198306,0.00022573072,0.004614102,0.0040353546,0.0010446351,0.018074239,0.0041882833,0.027586903,0.017468946,0.08619165,0.48952872,0.018193835,0.108910955,0.006848493,0.07028729,0.028624628,0.0035620644,0.03283935,0.003558569,0.020358328,0.009201929,0.0069894246,0.012538676,0.000372043,0.001494622,0.00014231003,0.0024912474,0.0014871426,0.00016909688,0.0020485856,0.00032323223,0.0024341259,0.000522394,0.00133162,0.0015065644,4.3105523e-05,0.0003252781,2.0799846e-05,0.00051862735,6.526485e-05,3.2586853e-05,0.00012831163,6.058224e-06,7.249835e-05,1.1035039e-05,1.2429932e-05,2.9440243e-05,2.5469067e-06,8.014194e-06,3.474308e-07,1.1113561e-05,2.6067648e-06,8.020681e-07,9.073099e-06,6.046878e-09,1.5904956e-08,3.504467e-09,3.566838e-09,3.6566785e-09,3.3018703e-09,3.642179e-09,3.1822411e-09,3.4724694e-09,3.3903351e-09,3.275219e-09,3.4422543e-09,3.4444936e-09,3.4098555e-09,3.5501073e-09,3.0414196e-09,3.565845e-09,3.4727212e-09,3.3512904e-09,3.2547682e-09,3.5507306e-09,3.5012333e-09
2.5082508e-10,2.7770158e-10,2.5598054e-10,2.7627514e-10,2.687605e-10,2.6747185e-10,2.6767497e-10,2.549981e-10,2.4950478e-10,2.476519e-10,3.2640954e-10,3.126985e-10,2.915388e-10,2.693728e-10,2.7966618e-10,2.8122435e-10,2.5890953e-10,2.7267755e-10,2.438636e-10,2.7579605e-10,2.553052e-10,3.35229e-10,3.8656217e-10,6.5529326e-10,6.1129235e-10,5.613794e-10,1.0185957e-09,5.6412935e-10,3.0462574e-10,5.343851e-10,1.9964002e-08,1.1928162e-07,1.5807525e-07,1.9415144e-07,3.644555e-08,1.948264e-07,3.455848e-06,2.6451775e-07,4.2324573e-06,1.9553539e-07,3.5642363e-06,4.407282e-07,3.6566846e-06,5.1537896e-05,8.625201e-06,2.9385132e-05,2.992352e-07,1.0325121e-05,9.057022e-06,4.641008e-06,4.6119516e-05,2.4665067e-06,6.055929e-05,6.439937e-06,8.508028e-05,0.0005623193,8.9560766e-05,0.00033569997,0.000105728424,0.0030261346,0.0022161915,0.0026092296,0.040943403,0.00041001188,0.017428497,0.005758784,0.053773426,0.33260018,0.048209477,0.09707773,0.008324791,0.2340659,0.119121715,0.0061203795,0.011346311,0.00030747417,0.003713379,0.0002306866,0.002126257,0.003397527,0.00022011659,0.0015802267,6.5232074e-05,0.0015294639,0.000807376,0.00022143894,0.00028137103,7.2842013e-06,0.00025147817,2.2944101e-05,0.00013735007,5.7931033e-05,2.7955277e-05,9.979103e-05,1.9439387e-06,0.00016245121,1.615511e-05,2.5691404e-06,9.390941e-06,4.0497022e-07,5.711663e-06,2.7793303e-07,8.169951e-07,8.618644e-07,7.406333e-07,2.789502e-06,7.0207695e-10,1.7390166e-09,3.0921818e-10,2.481323e-10,2.8177094e-10,2.5961122e-10,2.829126e-10,2.7236308e-10,2.6778477e-10,2.5887892e-10,2.5819744e-10,2.6591326e-10,2.3942204e-10,2.8284355e-10,2.8564429e-10,2.5544597e-10,2.7681157e-10,3.0456823e-10,2.454895e-10,2.435043e-10,2.8903396e-10,2.6529165e-10
2.8258854e-10,2.765525e-10,2.5881478e-10,2.3885602e-10,2.599983e-10,2.537459e-10,2.7318986e-10,2.5747257e-10,2.5720853e-10,2.5233232e-10,2.7882044e-10,2.6848596e-10,2.935565e-10,2.415587e-10,2.7345257e-10,2.5884045e-10,2.552176e-10,2.4776864e-10,2.4769398e-10,2.8410607e-10,2.5050095e-10,4.3200532e-10,2.135565e-10,4.5318008e-10,3.7150236e-10,5.653552e-10,6.088093e-10,3.7362277e-10,2.493521e-10,1.4809792e-10,4.4136147e-08,3.2084294e-08,9.0062215e-08,2.9563878e-07,4.033401e-08,5.648341e-08,1.0738503e-06,1.3812081e-06,2.8516899e-05,2.4289704e-07,3.253317e-07,1.04679636e-07,1.7377927e-06,4.5488177e-06,8.18302e-07,1.1977227e-05,7.1659554e-07,8.356983e-07,3.8967964e-06,1.5937243e-06,6.20995e-05,2.9148134e-06,7.796325e-06,4.392318e-06,3.1381485e-05,8.981361e-05,9.229431e-06,0.00014256722,6.470488e-05,8.200317e-05,0.00013286827,0.0006138999,0.011832688,7.0894166e-05,0.00049730967,0.00031421572,0.0036071609,0.010418358,0.00095192826,0.013645545,0.0040007527,0.015968898,0.03222198,0.0557064,0.7587896,0.0070890654,0.030594971,0.0034725342,0.019583452,0.0106977755,0.00015106241,0.006644523,0.00056486117,0.0022549734,0.0011118284,0.0009223822,0.007271141,1.1549262e-05,4.632994e-05,5.2085948e-06,8.576943e-05,1.0545107e-05,8.9153934e-07,9.084661e-06,8.0291636e-07,1.1043038e-06,2.3211298e-06,1.4574324e-06,1.9333369e-05,4.7277334e-07,1.1512088e-06,4.6318272e-07,1.7100482e-06,4.3879487e-07,8.7750685e-08,2.4557949e-06,4.869411e-10,2.2520565e-09,3.4551692e-10,2.57732e-10,2.7251848e-10,2.6390032e-10,2.5998936e-10,2.6599192e-10,2.6350147e-10,2.5698293e-10,2.6677388e-10,2.4141728e-10,2.605245e-10,2.6300234e-10,2.8345007e-10,2.5042451e-10,2.7130695e-10,2.7624936e-10,2.7072494e-10,2.4806085e-10,2.766427e-10,2.5395994e-10
