0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
9.3483395e-11,1.09630985e-10,8.6266105e-11,8.667596e-11,1.03257645e-10,9.5023676e-11,9.6186885e-11,9.1879906e-11,8.695281e-11,8.986455e-11,1.05745454e-10,9.8353395e-11,1.0034452e-10,9.944065e-11,9.159713e-11,9.2938136e-11,9.9055805e-11,9.58499e-11,7.617097e-11,9.5952704e-11,9.3753755e-11,1.5450695e-09,8.533303e-10,1.3040355e-09,3.908784e-10,7.2269557e-10,1.022242e-09,6.872177e-10,8.528162e-10,6.1306893e-10,4.7325393e-08,6.5735634e-08,4.809856e-07,3.4138424e-07,6.0606027e-07,4.6897785e-07,1.2874667e-06,6.6603125e-06,4.1838244e-05,2.2022923e-06,3.0292008e-06,1.1997258e-06,1.479413e-05,1.6612355e-05,5.3704334e-06,6.798537e-06,1.3097566e-05,1.9495448e-05,1.5949046e-05,3.8365715e-06,0.00084843405,0.000114578856,0.00014659697,0.00041788063,0.0016233167,0.0034429065,0.0031598369,0.03089713,0.039831102,0.03449352,0.034838352,0.008355581,0.026851032,0.13018043,0.15030667,0.14550395,0.18438251,0.100276336,0.014469921,0.026355615,0.02308336,0.017401766,0.00291974,0.00023963899,0.018441733,0.00025879458,0.00011158451,8.963767e-05,0.0001709832,0.00012984211,1.3642867e-05,0.00023516503,2.8964203e-05,4.8291797e-05,1.3157155e-05,9.073915e-06,2.7059341e-05,1.2363434e-05,7.685494e-06,1.7500648e-06,1.1349167e-05,2.2809459e-06,4.325256e-06,4.241594e-06,6.0088787e-06,1.7113507e-05,4.534576e-06,6.9475345e-07,3.9764338e-05,2.683019e-06,2.6142993e-06,2.3185795e-07,3.9764545e-06,2.5240738e-06,1.5596901e-06,1.9660995e-06,6.0679617e-10,9.539581e-10,1.6019387e-10,8.826369e-11,1.0069826e-10,8.701221e-11,9.240556e-11,8.895798e-11,9.233879e-11,9.385322e-11,9.1027796e-11,9.2402926e-11,9.021646e-11,9.3086094e-11,9.6595405e-11,8.616613e-11,8.988136e-11,9.689046e-11,8.880135e-11,9.390891e-11,9.6337806e-11,9.8080453e-11
1.2199105e-11,1.2131906e-11,1.1048734e-11,1.0944095e-11,1.3479503e-11,1.12245465e-11,1.2863704e-11,1.182186e-11,1.0891079e-11,1.03993186e-11,1.1615649e-11,1.2575883e-11,1.293086e-11,1.17939564e-11,1.4635492e-11,1.3620978e-11,1.2049992e-11,1.2892837e-11,1.0642684e-11,1.1491626e-11,1.076752e-11,2.1608505e-10,1.13627996e-10,2.4521254e-10,2.1822974e-10,2.0484996e-10,2.871707e-10,3.3236653e-11,2.503544e-10,1.3954081e-10,9.454319e-09,2.1396156e-09,7.652998e-09,2.297322e-08,6.5528267e-09,2.6180503e-08,6.549753e-07,6.2794754e-07,6.5040745e-06,5.032832e-08,3.455624e-07,2.2894012e-07,7.2021694e-06,3.6489696e-06,9.494365e-07,2.6549622e-05,2.2369743e-06,2.5312393e-06,1.7567359e-06,8.790378e-07,2.2800563e-05,9.3387655e-07,1.8476683e-05,4.1098585e-05,0.0005800624,0.001246735,0.000120645454,0.005176587,0.00060292275,0.0030115591,0.00089599844,0.00046390502,0.04452669,0.0008518884,0.0008636737,0.38440216,0.54203135,0.010981238,0.0005409608,0.0028498925,0.00012217194,0.0003307316,0.000120511024,1.29880245e-05,7.200292e-05,5.0963524e-07,6.577367e-06,3.5060425e-06,1.0058607e-05,3.6948536e-06,5.8023176e-07,7.5605244e-06,3.3615356e-07,4.092089e-06,1.5104762e-06,4.0433406e-07,2.9453897e-06,8.344554e-07,2.764142e-06,1.1275237e-06,4.7526914e-06,1.0104184e-06,2.3594677e-07,1.146966e-06,1.345146e-07,1.8092867e-06,1.9607515e-07,5.805607e-08,3.0522887e-07,1.6485663e-07,6.031985e-08,3.1869632e-07,8.7773776e-07,7.937466e-08,4.7267005e-08,2.6114721e-08,8.394142e-11,7.848354e-11,2.5216287e-11,1.23109275e-11,1.3905055e-11,9.842423e-12,1.4014381e-11,1.069898e-11,1.2767445e-11,1.1824228e-11,1.08221435e-11,1.194555e-11,1.0951028e-11,1.0564615e-11,1.2461082e-11,1.1168359e-11,1.3243215e-11,1.3001196e-11,1.0172244e-11,1.1005532e-11,1.0661009e-11,1.1093775e-11
1.8501212e-09,1.9712925e-09,1.6817422e-09,1.6955274e-09,1.7511685e-09,1.5473562e-09,1.7497228e-09,1.8306257e-09,1.813904e-09,1.8929627e-09,1.7335485e-09,2.1021196e-09,2.288524e-09,1.8699065e-09,1.8591982e-09,1.7930587e-09,1.7276598e-09,1.8409093e-09,1.7389664e-09,1.7695174e-09,1.873616e-09,3.2479992e-09,2.5562832e-09,7.738921e-09,7.1693287e-09,7.9548785e-09,1.01640865e-08,2.3375635e-09,2.1657973e-09,7.8594237e-10,1.2939148e-06,9.209508e-07,9.294366e-06,3.9623974e-06,3.3959027e-06,4.580009e-06,0.00048849074,5.5753273e-05,0.0005968237,8.988512e-05,5.4841497e-05,5.6571857e-06,0.00027139645,0.00033930154,0.00026957178,0.0011312737,0.000114954295,0.0003994502,0.00021706642,7.330559e-05,0.0021880425,0.00035840852,0.00046132487,0.0003161254,0.0040596933,0.0076062772,0.0040511233,0.07854941,0.0079596015,0.021189982,0.018121062,0.0043059713,0.10299206,0.0029825282,0.029223092,0.016528929,0.28358105,0.120790035,0.012646771,0.14175874,0.004149302,0.027381593,0.006244192,0.0025751328,0.04545495,0.0061517693,0.012279873,0.0015355981,0.009458352,0.005554578,0.00044482085,0.0064592366,0.00023751409,0.0018460731,0.0011739823,0.00040516543,0.0013394997,0.00021850117,0.0014118397,2.9616413e-05,0.0009076941,0.00021373088,4.8713442e-05,0.00037195,7.5280855e-06,9.00041e-05,3.3587087e-06,1.2836602e-05,5.437664e-05,3.2659962e-05,3.0176561e-05,3.2182497e-06,4.6725585e-05,1.0632108e-05,6.2276895e-06,7.0154347e-06,3.0048766e-09,1.1760405e-08,2.9870364e-09,1.9425899e-09,2.231123e-09,1.8621581e-09,1.970646e-09,1.8104338e-09,1.9956978e-09,1.8026842e-09,1.8328581e-09,1.7145388e-09,1.8385231e-09,1.7568056e-09,1.9365338e-09,1.7731494e-09,1.9193571e-09,1.7486085e-09,1.962645e-09,1.7283783e-09,1.8861293e-09,1.7175107e-09
2.2743578e-10,2.5795802e-10,2.2226515e-10,2.1288288e-10,2.0159496e-10,1.9283936e-10,2.1208488e-10,2.5557398e-10,2.2257272e-10,2.2828066e-10,2.419924e-10,2.4018387e-10,2.447371e-10,2.3396846e-10,2.1769775e-10,2.1955295e-10,2.3676303e-10,2.2068274e-10,2.075045e-10,2.4439656e-10,2.2553978e-10,2.9549996e-10,3.9780101e-10,7.760035e-10,8.1506163e-10,3.1615924e-10,8.0443896e-10,2.6913585e-10,2.604746e-10,1.6107415e-10,5.1869925e-08,7.010174e-08,4.4354366e-07,2.1215074e-07,2.03233e-07,6.8049346e-08,4.1787584e-06,1.6847715e-06,7.219429e-06,1.7005442e-06,3.1549757e-06,1.8875015e-07,1.0252778e-05,1.459933e-05,8.779691e-06,7.0911956e-05,3.1129985e-06,1.3225381e-05,1.2445358e-05,1.3592183e-05,0.0004218669,1.8921932e-05,0.00013823653,1.1196096e-05,0.00054357824,0.00049898075,0.00015687541,0.0029741803,0.00060340675,0.003914689,0.0006058932,0.0022432152,0.04388862,0.0014774713,0.10110761,0.0049809525,0.27967182,0.38972637,0.0316735,0.090271324,0.003025496,0.014999532,0.0018906113,0.001530385,0.010091192,0.0019451457,0.003522693,5.600168e-05,0.0031656164,0.0009481421,7.3836054e-05,0.0005394376,4.0057614e-05,0.000418297,6.909925e-05,0.00020475805,0.00050349196,6.9095164e-05,0.00062261545,6.7647657e-06,0.0008497975,0.00018650616,1.6568452e-05,4.5787434e-05,5.603093e-06,3.2382246e-05,7.104246e-07,5.182429e-06,2.4481848e-05,2.9944042e-06,8.255358e-06,1.2555762e-07,2.1253643e-06,1.3390476e-06,8.3747676e-07,3.1859017e-07,4.2295573e-10,1.6287878e-09,2.7033664e-10,2.2802653e-10,2.154654e-10,2.3344826e-10,2.2125636e-10,2.2456025e-10,2.3469252e-10,2.2212021e-10,2.256211e-10,2.2945974e-10,2.1545266e-10,2.1508272e-10,2.308425e-10,2.0508312e-10,2.3897978e-10,2.212593e-10,2.3050989e-10,2.1811754e-10,2.3496755e-10,1.9618236e-10
1.4510076e-09,1.3223349e-09,1.3061716e-09,1.2172512e-09,1.2807443e-09,1.1881197e-09,1.4150208e-09,1.2723249e-09,1.3124348e-09,1.315121e-09,1.2586056e-09,1.3841546e-09,1.4283212e-09,1.2321638e-09,1.3856921e-09,1.4608409e-09,1.2189311e-09,1.4115731e-09,1.193416e-09,1.3267181e-09,1.2291873e-09,3.8394843e-09,3.1692984e-09,6.4419683e-09,3.0658598e-09,3.940398e-09,2.9842107e-09,1.1391437e-09,2.3107876e-09,1.843586e-09,5.8451338e-08,2.4447294e-07,2.0094268e-07,3.6629552e-07,6.1946787e-07,3.9668558e-07,3.6157096e-05,1.2690823e-05,9.2817536e-05,6.2722943e-06,0.00013476504,1.9473923e-06,0.00017732706,0.000110419656,1.6560936e-05,0.00044904972,2.119667e-05,4.7061912e-05,0.0001083513,0.00024425625,0.0017540086,0.0001487813,0.0062790373,8.251498e-05,0.0025184928,0.0017628352,0.00075928116,0.033409853,0.0011711346,0.012018253,0.0042597596,0.025377834,0.13726266,0.0073674778,0.5194496,0.0038924995,0.082767226,0.03307257,0.003077236,0.07028491,0.0013862659,0.008703297,0.0049803327,0.0062271203,0.004272358,0.0005671755,0.016575346,5.213836e-05,0.00070344185,0.00044011493,0.0001507122,0.000733802,4.5058183e-05,0.0007074734,8.810822e-05,0.000419937,0.00022148906,3.075542e-05,0.0050542336,3.156869e-06,4.390788e-05,1.1206694e-05,1.0794694e-05,0.00024618593,1.9394895e-06,1.6578286e-05,2.6529658e-06,7.8922585e-06,4.2881184e-05,3.7002833e-06,6.340662e-05,3.5488742e-07,3.8600274e-06,9.898993e-07,1.3379464e-07,4.415906e-06,2.0791269e-09,5.834549e-09,2.2402775e-09,1.3782641e-09,1.4506535e-09,1.2162511e-09,1.321014e-09,1.175277e-09,1.3619963e-09,1.2770756e-09,1.2787136e-09,1.3480196e-09,1.2990932e-09,1.2261621e-09,1.2993062e-09,1.1363052e-09,1.2697792e-09,1.3005484e-09,1.1786399e-09,1.0723351e-09,1.2112343e-09,1.2211487e-09
7.738782e-11,6.867018e-11,6.7369214e-11,6.813423e-11,6.631122e-11,6.3176804e-11,7.792609e-11,6.843926e-11,7.0952376e-11,6.7759555e-11,7.2092124e-11,6.9663164e-11,7.777938e-11,6.317946e-11,7.383933e-11,7.324152e-11,6.757886e-11,7.278182e-11,6.382502e-11,6.691358e-11,5.569307e-11,5.878741e-10,5.061387e-10,7.0419737e-10,4.1819032e-10,2.532416e-10,5.416669e-10,1.5790218e-10,2.372482e-10,4.1710055e-10,3.994712e-09,6.907195e-09,2.3331602e-08,1.9517646e-08,4.2623185e-08,3.0265404e-08,8.573768e-07,1.5662439e-06,7.122632e-06,9.643351e-07,7.098823e-06,5.1388406e-07,1.2032912e-05,9.084608e-06,2.0795183e-06,2.3070417e-05,7.0970827e-06,7.69519e-06,3.8328475e-05,2.966029e-05,0.00036498145,7.357799e-05,0.0007186023,7.6321856e-05,0.0015192977,0.00025808846,0.00016577603,0.0036116715,0.00044118977,0.0029599865,0.0008993913,0.0051506115,0.25203037,0.11213759,0.302275,0.011391366,0.2837388,0.008094607,0.0009726445,0.008019383,0.0003804901,0.0020124938,0.0003655517,0.00078387,0.00037184358,4.7774076e-05,0.00057597196,9.934498e-06,5.660563e-05,1.2070253e-05,2.2485092e-05,5.712859e-05,5.2330706e-06,7.2681956e-05,6.256426e-06,9.524757e-06,4.8564332e-05,9.006547e-06,7.4475705e-05,7.928372e-07,7.623228e-06,4.1189128e-07,4.7542642e-07,7.2651637e-06,2.2238035e-07,2.0061148e-06,3.5597571e-07,2.295501e-06,6.6257785e-06,8.240973e-07,6.974473e-07,6.636496e-08,1.100585e-06,2.892219e-07,1.9085862e-08,3.3775083e-07,2.4791327e-10,4.1446924e-10,1.30476e-10,7.3706506e-11,7.454248e-11,6.50974e-11,7.050908e-11,6.5232125e-11,7.211468e-11,7.041002e-11,6.903764e-11,7.9144795e-11,7.173317e-11,6.759846e-11,6.9579634e-11,5.841896e-11,7.284585e-11,6.5756664e-11,6.775375e-11,5.919085e-11,6.1348794e-11,6.713051e-11
3.5520789e-09,3.4733902e-09,3.2719911e-09,3.5967407e-09,3.4324135e-09,3.3175453e-09,3.556465e-09,3.4159355e-09,3.4334025e-09,3.446163e-09,3.749003e-09,3.6633032e-09,3.755272e-09,3.4242529e-09,3.4100573e-09,3.454633e-09,3.1783773e-09,3.3993552e-09,3.024418e-09,3.5758567e-09,3.2763068e-09,7.270468e-09,6.3109837e-09,1.1206169e-08,5.30892e-09,7.643796e-09,8.831175e-09,5.6063643e-09,3.4802743e-09,2.9104854e-09,2.1580351e-07,5.78795e-07,1.7450913e-06,1.779846e-06,8.767869e-07,1.1318592e-06,2.1656224e-05,7.3693285e-05,0.0004814461,8.507398e-06,3.9318573e-05,4.995974e-06,0.00021497933,0.00060149806,8.121816e-05,0.00046114082,8.206941e-05,0.00025351322,0.00036598713,0.00047110592,0.004500626,0.00031935622,0.0010203423,0.00022584399,0.0046164175,0.0040373798,0.0010451593,0.018083308,0.0041903853,0.027600747,0.017477712,0.0862349,0.48977438,0.018202966,0.10896561,0.0068519297,0.07032256,0.028638992,0.0035638518,0.03285583,0.0035603547,0.020368544,0.0092065465,0.006992932,0.012544968,0.0003722297,0.001495372,0.00014238145,0.0024924974,0.001487889,0.00016918173,0.0020496135,0.00032339443,0.0024353473,0.0005226562,0.0013322883,0.0015073204,4.3127155e-05,0.00032544133,2.0810283e-05,0.0005188876,6.52976e-05,3.2603206e-05,0.00012837602,6.061264e-06,7.253473e-05,1.1040577e-05,1.24361695e-05,2.9455017e-05,2.5481847e-06,8.018215e-06,3.4760515e-07,1.1119138e-05,2.608073e-06,8.024706e-07,9.077652e-06,6.0499126e-09,1.5912937e-08,3.5062255e-09,3.5686278e-09,3.6585135e-09,3.3035272e-09,3.6440067e-09,3.183838e-09,3.474212e-09,3.3920364e-09,3.2768626e-09,3.4439818e-09,3.4462222e-09,3.4115666e-09,3.5518888e-09,3.042946e-09,3.5676344e-09,3.4744638e-09,3.3529721e-09,3.2564016e-09,3.5525125e-09,3.5029903e-09
2.508888e-10,2.7777214e-10,2.5604557e-10,2.7634534e-10,2.688288e-10,2.6753982e-10,2.67743e-10,2.550629e-10,2.4956817e-10,2.4771482e-10,3.2649247e-10,3.1277797e-10,2.9161287e-10,2.6944125e-10,2.7973723e-10,2.8129582e-10,2.589753e-10,2.7274683e-10,2.4392557e-10,2.7586614e-10,2.5537006e-10,3.353142e-10,3.866604e-10,6.554598e-10,6.1144767e-10,5.6152205e-10,1.0188544e-09,5.642727e-10,3.0470315e-10,5.3452087e-10,1.9969075e-08,1.1931193e-07,1.5811541e-07,1.9420078e-07,3.645481e-08,1.9487591e-07,3.456726e-06,2.6458497e-07,4.2335328e-06,1.9558507e-07,3.565142e-06,4.4084018e-07,3.6576137e-06,5.1550993e-05,8.627393e-06,2.9392599e-05,2.9931124e-07,1.0327745e-05,9.059323e-06,4.6421874e-06,4.6131234e-05,2.4671333e-06,6.057468e-05,6.441573e-06,8.51019e-05,0.0005624622,8.9583526e-05,0.00033578527,0.00010575529,0.0030269036,0.0022167547,0.0026098927,0.040953808,0.00041011607,0.017432926,0.005760247,0.05378709,0.3326847,0.048221726,0.097102396,0.008326906,0.23412538,0.11915199,0.006121935,0.011349195,0.00030755228,0.0037143226,0.00023074521,0.002126797,0.0033983903,0.00022017253,0.0015806282,6.524865e-05,0.0015298525,0.0008075812,0.00022149521,0.00028144254,7.286052e-06,0.00025154208,2.2949931e-05,0.00013738497,5.7945752e-05,2.796238e-05,9.981639e-05,1.9444326e-06,0.00016249249,1.6159216e-05,2.5697932e-06,9.393328e-06,4.0507314e-07,5.7131147e-06,2.7800365e-07,8.172027e-07,8.620834e-07,7.408215e-07,2.7902108e-06,7.0225536e-10,1.7394585e-09,3.0929675e-10,2.4819535e-10,2.8184255e-10,2.596772e-10,2.829845e-10,2.7243227e-10,2.6785282e-10,2.589447e-10,2.5826305e-10,2.6598082e-10,2.3948288e-10,2.829154e-10,2.8571687e-10,2.555109e-10,2.768819e-10,3.0464561e-10,2.4555186e-10,2.4356617e-10,2.891074e-10,2.6535907e-10
2.8262034e-10,2.7658362e-10,2.588439e-10,2.388829e-10,2.6002756e-10,2.5377447e-10,2.732206e-10,2.5750155e-10,2.5723748e-10,2.5236072e-10,2.7885183e-10,2.6851618e-10,2.9358954e-10,2.4158586e-10,2.7348335e-10,2.588696e-10,2.5524632e-10,2.4779653e-10,2.4772184e-10,2.8413805e-10,2.5052915e-10,4.3205395e-10,2.1358054e-10,4.532311e-10,3.7154416e-10,5.654188e-10,6.088778e-10,3.7366482e-10,2.4938016e-10,1.4811459e-10,4.4141114e-08,3.2087904e-08,9.0072355e-08,2.9567207e-07,4.0338552e-08,5.6489768e-08,1.0739711e-06,1.3813635e-06,2.8520108e-05,2.429244e-07,3.2536832e-07,1.04691416e-07,1.7379882e-06,4.54933e-06,8.183941e-07,1.1978575e-05,7.166762e-07,8.357924e-07,3.897235e-06,1.5939037e-06,6.210649e-05,2.9151415e-06,7.797203e-06,4.392812e-06,3.1385018e-05,8.982372e-05,9.23047e-06,0.00014258327,6.471216e-05,8.20124e-05,0.00013288323,0.000613969,0.01183402,7.090215e-05,0.00049736566,0.00031425108,0.003607567,0.010419531,0.0009520354,0.01364708,0.004001203,0.015970696,0.032225605,0.05571267,0.758875,0.007089863,0.030598415,0.0034729252,0.019585656,0.01069898,0.00015107941,0.0066452706,0.00056492473,0.0022552272,0.0011119535,0.000922486,0.007271959,1.1550562e-05,4.6335153e-05,5.209181e-06,8.577909e-05,1.0546294e-05,8.916397e-07,9.085683e-06,8.0300674e-07,1.1044281e-06,2.321391e-06,1.4575965e-06,1.9335544e-05,4.7282654e-07,1.1513384e-06,4.6323484e-07,1.7102407e-06,4.3884427e-07,8.776056e-08,2.4560713e-06,4.869959e-10,2.25231e-09,3.455558e-10,2.57761e-10,2.7254915e-10,2.6393002e-10,2.6001862e-10,2.6602187e-10,2.635311e-10,2.5701186e-10,2.668039e-10,2.4144445e-10,2.605538e-10,2.6303193e-10,2.8348196e-10,2.504527e-10,2.7133748e-10,2.7628044e-10,2.7075542e-10,2.4808877e-10,2.7667385e-10,2.5398852e-10
