0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.755899e-06,3.797542e-06,3.5652633e-06,3.6117856e-06,3.5833023e-06,3.276497e-06,3.5418932e-06,3.6104625e-06,3.5050184e-06,3.5317137e-06,3.6243312e-06,3.5538167e-06,3.6343758e-06,3.3234128e-06,3.7542154e-06,3.5719543e-06,3.7066368e-06,3.6123156e-06,3.3947836e-06,3.4490463e-06,3.7646416e-06,8.847384e-06,7.099791e-06,5.601794e-06,1.1316603e-05,9.097813e-06,9.2623295e-06,6.3798293e-06,6.9781036e-06,7.808416e-06,0.0007405639,0.0004987421,0.001526883,0.00074792124,0.0011747213,0.004724097,0.007654996,0.010370355,0.017155694,0.0037703458,0.011917041,0.008226793,0.010520654,0.0058763186,0.0096886605,0.016545802,0.023203863,0.011186143,0.039316542,0.020262716,0.012341967,0.021816438,0.034616478,0.018890964,0.02058422,0.014355132,0.025477432,0.027548175,0.03148958,0.008440138,0.017333256,0.008905207,0.029011164,0.022524858,0.008478628,0.03172608,0.010315434,0.010664664,0.012254052,0.038149662,0.047917526,0.02060616,0.013214455,0.051753517,0.017100811,0.014819432,0.014329349,0.018282669,0.0047965413,0.005917371,0.0083793765,0.020142531,0.011806835,0.002380364,0.0085132,0.0036569207,0.0046284716,0.006693747,0.0041267695,0.0026243932,0.0019195435,0.001324041,0.0053743823,0.0034334038,0.006140161,0.00401339,0.006350835,0.031921044,0.0011396784,0.007695144,0.008626277,0.0028177467,0.0050194124,0.014085348,0.006870597,0.0012929812,1.2911943e-05,1.9880172e-05,5.889651e-06,3.755763e-06,3.2234789e-06,3.6724223e-06,3.3641338e-06,3.3037315e-06,3.7880002e-06,3.423374e-06,3.6692293e-06,3.6156039e-06,3.852925e-06,3.0622434e-06,3.570687e-06,3.7263503e-06,3.4883185e-06,3.7081575e-06,3.9695474e-06,3.1471382e-06,3.185991e-06,3.39017e-06
1.0049063e-09,9.0674607e-10,9.362559e-10,8.105417e-10,1.0033071e-09,8.709404e-10,8.53748e-10,8.4667273e-10,9.532225e-10,8.8432e-10,9.746575e-10,9.0291474e-10,9.648009e-10,9.251946e-10,8.7625407e-10,9.1582436e-10,1.0337072e-09,8.8914354e-10,8.9457003e-10,1.0149594e-09,1.0017944e-09,5.187657e-09,6.5274888e-09,6.5826504e-09,4.4537893e-09,8.995134e-09,4.110386e-09,1.1384153e-08,4.5787463e-09,2.6290217e-09,2.2231167e-07,6.9209443e-07,1.1467463e-05,1.5792315e-06,1.8467754e-06,1.0985503e-05,5.0861647e-05,4.3604003e-05,4.1438892e-05,3.5748933e-05,1.4207988e-05,5.6828536e-05,4.4124048e-05,2.1365424e-05,0.0001642741,7.100079e-05,0.00012216251,0.00019104457,0.00017771617,0.00031152405,0.0011342043,0.00045379638,0.00037309233,0.0005133243,0.0006862634,0.00081531116,0.0017263835,0.0007736612,0.005622828,0.0079935,0.002861758,0.0011280923,0.0019823203,0.002469434,0.002222691,0.00421229,0.012775657,0.02403035,0.030495053,0.03947479,0.16229223,0.2702757,0.14197575,0.061686363,0.09179222,0.0497198,0.0123556275,0.008812574,0.012100789,0.01148609,0.0050582024,0.0036360763,0.0042354646,0.015704257,0.0018204505,0.00061241427,0.00056812825,0.0003601142,0.00027971904,0.0004073682,0.00012045641,7.602403e-05,0.00038233775,9.58946e-05,5.354895e-05,0.00023793097,0.0002180771,6.216989e-05,0.00014860628,2.8772482e-05,5.079645e-05,1.9215617e-05,0.00011199999,6.1556275e-05,1.2206957e-05,2.3467765e-05,4.798961e-09,1.6649556e-08,3.0103158e-09,9.332801e-10,1.0322669e-09,9.015553e-10,9.494718e-10,9.103922e-10,9.420812e-10,9.795479e-10,1.0335831e-09,8.496007e-10,9.360273e-10,9.433903e-10,8.1672746e-10,8.565812e-10,9.489449e-10,8.8446e-10,8.6630475e-10,8.8669977e-10,8.833877e-10,9.309032e-10
2.1551468e-10,1.925306e-10,2.0142428e-10,1.6971527e-10,2.0990243e-10,1.7894691e-10,1.741869e-10,1.8400365e-10,2.171503e-10,1.7133076e-10,1.8799245e-10,1.791484e-10,1.6829724e-10,2.0318575e-10,1.7495472e-10,1.9765689e-10,2.1002215e-10,1.706192e-10,1.7283631e-10,1.974026e-10,2.0651225e-10,1.5364384e-09,1.583521e-09,2.1754258e-09,2.2064746e-09,1.4484303e-09,1.4800211e-09,1.3749999e-09,9.45964e-10,9.391811e-10,4.8343836e-08,2.3166368e-07,2.253643e-06,3.4206013e-07,2.1946155e-07,6.5232475e-06,7.175474e-05,5.114695e-06,9.855805e-06,3.932668e-05,4.7075227e-05,1.285193e-05,1.2334405e-05,1.037857e-05,0.00021948575,2.4016817e-05,1.2599613e-05,0.0001897512,0.00015981181,0.00025329104,0.00043797836,0.00021094778,0.0013479174,0.00035865637,0.00028525997,0.0004288571,0.0011142255,0.00013228941,0.0011944278,0.015727157,0.00046068025,0.00044033478,0.000714857,0.0019072124,0.007394834,0.0010430117,0.007587085,0.015375672,0.043579224,0.031698603,0.038034104,0.6738556,0.065371424,0.021864528,0.012701914,0.015094767,0.01489037,0.0017969746,0.0022089237,0.0018949758,0.0017130311,0.00037431542,0.00012656645,0.016003389,0.00019733919,3.098977e-05,3.3474138e-05,6.2736006e-05,0.000119326294,7.040514e-05,8.179664e-05,2.9450894e-05,0.0001790311,1.7571514e-05,7.0738924e-06,0.0005409892,6.647003e-05,1.7696397e-05,4.0369356e-05,7.621374e-06,2.8891427e-05,2.4206024e-06,8.346297e-06,5.9925005e-06,2.5511808e-06,2.0299074e-06,7.0570655e-10,4.0756105e-09,5.1490556e-10,1.9532989e-10,1.7988937e-10,1.8841677e-10,1.9492868e-10,1.8945243e-10,1.9537164e-10,2.047028e-10,2.0056055e-10,1.6091414e-10,2.089334e-10,1.9798893e-10,1.6444662e-10,1.7938913e-10,2.05553e-10,1.7324425e-10,1.8148952e-10,1.7578762e-10,1.805132e-10,1.9055378e-10
3.0777467e-10,2.8108e-10,3.0080685e-10,2.8409833e-10,3.0044733e-10,2.7123748e-10,2.556706e-10,2.6515648e-10,3.1686567e-10,2.5784297e-10,2.8369762e-10,2.5934238e-10,2.521354e-10,2.864325e-10,2.6727792e-10,2.9425035e-10,3.125177e-10,2.503661e-10,2.4153274e-10,2.861955e-10,3.2558742e-10,3.7480765e-09,1.6688231e-09,2.5746862e-09,2.5043307e-09,2.132439e-09,1.6824253e-09,1.3735222e-09,1.0638402e-09,9.70472e-10,6.4962634e-08,7.982863e-08,1.3433903e-06,3.607843e-07,2.9680706e-07,5.9351164e-06,2.1133701e-05,6.729898e-06,7.8716275e-06,4.59457e-05,4.497263e-05,3.8625617e-06,4.5954333e-05,2.2735185e-05,0.0002554574,3.2090044e-05,2.1573002e-05,0.00034419177,0.00018807543,0.00016625511,0.00025668915,0.00037595595,0.002638812,0.00025021168,0.00078833255,0.0006933976,0.0005993953,0.000168924,0.001381353,0.013470404,0.00030615908,0.0003061785,0.0005831539,0.002218363,0.008997938,0.0005786587,0.0057740663,0.008564367,0.013535279,0.022676198,0.025996422,0.793477,0.034808546,0.014814308,0.0053416234,0.012910294,0.012357134,0.0005814718,0.0020441706,0.0014448449,0.0006856111,0.00041373595,8.306024e-05,0.0075925305,0.00010018309,1.6625932e-05,1.4344031e-05,5.514536e-05,5.8490023e-05,1.7190314e-05,7.552127e-05,1.6800046e-05,0.00011949717,2.2412869e-05,7.910844e-06,0.0012636111,0.00010609038,3.2186315e-05,2.8595887e-05,3.2512282e-05,6.758162e-05,1.2059611e-06,2.1675887e-05,7.515573e-06,3.205611e-06,2.1826868e-06,1.2717987e-09,5.413189e-09,5.9834343e-10,2.9970498e-10,2.622048e-10,2.8603941e-10,2.895746e-10,2.8134386e-10,3.0672745e-10,3.1511302e-10,2.792716e-10,2.4308006e-10,2.869892e-10,3.0535977e-10,2.602869e-10,2.566272e-10,3.0640002e-10,2.5549896e-10,2.830134e-10,2.5563157e-10,2.66494e-10,2.878027e-10
2.881581e-09,2.7650755e-09,2.6659723e-09,2.655954e-09,3.0868306e-09,2.6720763e-09,2.2692543e-09,2.1707134e-09,2.5075562e-09,2.6492952e-09,3.0298175e-09,2.6815572e-09,2.726842e-09,2.726603e-09,2.7705236e-09,2.6410363e-09,2.6877738e-09,2.5324105e-09,2.1897173e-09,2.8268596e-09,3.2128156e-09,2.5820784e-08,7.3834703e-09,7.443551e-09,6.7509047e-09,9.055999e-09,8.281643e-09,3.7378443e-09,9.363554e-09,4.480446e-09,5.7251805e-07,8.1944773e-07,3.8920907e-06,4.135143e-06,2.4675212e-06,1.0226957e-05,2.6757283e-05,6.555157e-05,0.000121994235,7.210109e-05,0.00011584136,1.9866451e-05,0.0005114347,0.00020626705,0.00030410933,8.652205e-05,0.00013117836,0.0008670447,0.00018319373,0.0002409203,0.001280458,0.00043823494,0.0013140285,0.000547847,0.0031672483,0.0020971224,0.00096647267,0.00053640263,0.0035182505,0.0042849025,0.0005037892,0.0010095305,0.005555718,0.002365212,0.0039678584,0.0022422965,0.0064589344,0.017838921,0.0036785512,0.021587247,0.020568663,0.17795645,0.031317912,0.14108479,0.25403014,0.09317641,0.07037282,0.017785272,0.057088196,0.022192223,0.0013443358,0.005028685,0.0008860537,0.0068701566,0.0006673366,0.00027282813,0.001257117,0.00040688255,0.00036707227,5.1584277e-05,0.0014076639,6.9130685e-05,0.00022883301,0.0003653022,5.554542e-05,0.0030287176,0.0008226275,0.0004507685,0.00090009073,0.00036785039,0.001812107,3.354912e-05,0.0012559493,7.702809e-05,2.9508841e-05,3.629739e-05,6.5279933e-09,3.9301202e-08,4.1789914e-09,3.1372953e-09,2.8731075e-09,2.7292253e-09,2.9143252e-09,2.7100737e-09,2.8570577e-09,2.8995655e-09,2.7820035e-09,2.4966846e-09,2.705818e-09,3.0925351e-09,2.7341334e-09,2.339494e-09,2.4967322e-09,2.5457818e-09,2.6513478e-09,2.3677844e-09,2.997102e-09,2.62414e-09
4.0256584e-10,3.5975264e-10,4.0277093e-10,3.8012093e-10,3.9246487e-10,3.4599515e-10,3.2831785e-10,3.4365505e-10,4.0238776e-10,3.5988648e-10,4.1255913e-10,3.3893688e-10,3.7294012e-10,4.072964e-10,3.7237363e-10,3.5483172e-10,3.812762e-10,3.5762973e-10,3.2746791e-10,3.5423667e-10,3.8360898e-10,1.9570168e-09,1.2184606e-09,6.893125e-10,1.4151627e-09,2.4447484e-09,1.5448683e-09,1.0158991e-09,6.9637585e-10,7.749528e-10,9.65791e-08,2.2024791e-07,4.3906667e-07,2.9857057e-07,1.228105e-07,8.973174e-06,4.3610624e-05,4.1780124e-05,0.000106283886,8.464669e-05,4.0026e-05,1.7449816e-05,7.247185e-05,8.845654e-05,0.00019531055,0.00010229872,0.00016909055,0.00028392623,0.0012827653,9.305686e-05,0.0005908043,0.000116780786,0.0010691413,0.00066263275,0.00056109973,0.0002296321,0.00054192607,0.00024551025,0.0021091267,0.0025818022,0.004266349,0.0002617368,0.004558508,0.0027502726,0.0028310048,0.0035847235,0.0050570886,0.0054563503,0.0048470832,0.03709636,0.12393786,0.44174722,0.15612379,0.07905828,0.056093585,0.009987829,0.0131746335,0.018448232,0.008755255,0.0033163885,0.00094341004,0.003118983,0.0003910462,0.0008415698,0.0014370217,2.952191e-05,7.7774675e-05,4.0028368e-05,9.8972385e-05,6.802746e-05,1.6719774e-05,4.646962e-06,3.806639e-05,1.2568463e-05,6.850796e-06,4.0601375e-05,4.6139645e-05,6.2516924e-06,1.5712842e-05,8.792311e-06,1.0545603e-05,1.2405841e-05,1.2600507e-05,2.0304553e-05,1.4334846e-06,7.77661e-06,1.5519831e-09,1.99436e-09,7.721407e-10,3.8718292e-10,3.9900283e-10,3.7174203e-10,4.189137e-10,3.5685702e-10,3.9696244e-10,4.0650636e-10,3.9398365e-10,3.625251e-10,3.6819472e-10,4.092572e-10,3.7275874e-10,3.3597614e-10,4.001277e-10,3.8423506e-10,3.716924e-10,3.627596e-10,3.6207456e-10,3.6497977e-10
3.4988992e-10,3.295606e-10,3.3834058e-10,3.2250833e-10,3.1975148e-10,2.9973715e-10,2.9449806e-10,3.1125613e-10,3.6910375e-10,2.9477062e-10,3.4765407e-10,3.0700795e-10,3.2735853e-10,3.3113265e-10,3.2465367e-10,3.0971817e-10,3.3796324e-10,3.2165565e-10,2.9270386e-10,3.0019598e-10,3.2741282e-10,2.1932847e-09,9.652501e-10,9.602076e-10,1.0877466e-09,2.0378645e-09,1.0409268e-09,7.7771994e-10,5.0364835e-10,4.4189585e-10,3.9646928e-08,6.77076e-08,2.8386975e-07,1.03275234e-07,5.227948e-08,2.0423718e-06,1.0514427e-05,1.684083e-05,5.4514876e-05,2.0064104e-05,1.8017226e-05,1.0108367e-05,2.8237639e-05,4.9186674e-05,9.2117865e-05,2.6702242e-05,3.7566813e-05,3.5011042e-05,0.0005332876,4.5637546e-05,0.0002935838,4.4149172e-05,0.00037329644,0.0002379145,0.00018110278,0.00010632267,0.00016400899,7.052281e-05,0.00032586054,0.0004610952,0.0022095218,7.5106e-05,0.0022123347,0.0008258861,0.0009608234,0.0013933851,0.0019345495,0.0034608913,0.0044333176,0.019608144,0.06523171,0.35213703,0.34449732,0.06919001,0.059876822,0.007277171,0.010455652,0.021936376,0.0117796725,0.0074831964,0.0017457234,0.0041047884,0.0005386648,0.00092097087,0.002071094,1.729563e-05,9.724242e-05,2.3546003e-05,3.893369e-05,8.60543e-05,9.149007e-06,5.178199e-06,3.4537745e-05,9.28458e-06,4.559458e-06,1.0118157e-05,3.1072395e-05,2.2206684e-06,8.4465655e-06,2.1061487e-06,1.6448162e-06,3.6412303e-06,4.421729e-06,6.8646386e-06,8.583053e-07,4.427978e-06,1.006479e-09,1.7421905e-09,7.332361e-10,3.2595043e-10,3.386072e-10,3.2982408e-10,3.4779402e-10,3.138284e-10,3.5410413e-10,3.3992922e-10,3.3510753e-10,3.1210562e-10,3.3043862e-10,3.2636227e-10,3.170726e-10,2.769019e-10,3.2814118e-10,3.2789527e-10,3.0705422e-10,3.1769126e-10,3.0827538e-10,3.2218986e-10
5.935705e-10,5.826152e-10,5.441001e-10,5.248042e-10,5.7773514e-10,5.195049e-10,5.1109666e-10,5.4123195e-10,5.9061506e-10,5.0390186e-10,6.1393635e-10,5.4684995e-10,5.4557364e-10,5.8546923e-10,4.944779e-10,6.7230466e-10,6.291119e-10,5.27201e-10,5.009427e-10,5.482671e-10,6.169014e-10,7.378416e-10,1.0948211e-09,3.4302698e-09,8.3206875e-10,1.3006705e-09,1.4272598e-09,8.197782e-10,9.284912e-10,1.2341306e-09,1.4601702e-07,6.0798953e-07,1.251484e-06,3.8604395e-07,3.2454574e-07,4.213431e-06,2.1354577e-05,2.8594855e-05,9.4305404e-05,1.5333395e-05,1.7457362e-05,1.5668942e-05,3.8055292e-05,5.6403052e-05,0.00022965418,3.425752e-05,0.0001053804,0.00012531634,0.00071625365,0.0002498381,0.0016729478,0.0001696887,0.0003242353,0.00036423563,9.843154e-05,0.00023595663,0.00011721676,4.9264916e-05,0.00022009356,0.00059432146,0.00085569965,6.355849e-05,0.0020930332,0.0005018996,0.003203408,0.0035124675,0.003959382,0.030836636,0.024110408,0.059346057,0.11965086,0.22242466,0.38003033,0.026464337,0.06963005,0.008294119,0.008202171,0.010635576,0.0022031288,0.0102984095,0.0022249678,0.0016070954,0.0005576845,0.0018346132,0.0006734075,2.3858629e-05,0.00016025384,5.966595e-05,8.376328e-05,0.0003572716,2.8659148e-05,3.9880193e-05,8.619365e-05,2.951077e-05,1.0874684e-05,3.2520566e-05,0.00015410248,1.8319887e-06,5.8284117e-05,4.9886603e-06,3.091906e-05,4.6963182e-06,3.4152563e-06,6.9912826e-06,4.392569e-07,6.6404896e-06,4.6002763e-10,1.8444061e-09,1.1690131e-09,5.5057886e-10,5.59358e-10,5.6277605e-10,5.84193e-10,5.0819704e-10,5.5604027e-10,6.1500993e-10,5.788867e-10,5.195941e-10,6.0243854e-10,5.6118754e-10,5.221822e-10,5.0804194e-10,6.472894e-10,5.1885135e-10,5.126217e-10,5.180187e-10,5.175368e-10,6.1472144e-10
3.5129893e-10,3.2222186e-10,3.1196642e-10,2.6982586e-10,3.0233938e-10,2.5994973e-10,2.711735e-10,2.700514e-10,3.251656e-10,2.978247e-10,3.0440975e-10,2.9076583e-10,2.8885655e-10,2.8861422e-10,2.6960673e-10,3.0132155e-10,3.3292238e-10,2.7927818e-10,2.6262792e-10,3.0265904e-10,3.2457942e-10,3.164093e-10,3.2737604e-10,1.0239565e-09,2.8612526e-10,3.9313083e-10,4.8248594e-10,3.0275374e-10,4.4947163e-10,3.6800296e-10,3.0021354e-08,1.6496446e-07,4.6373918e-07,1.4343274e-07,5.042673e-07,5.450306e-06,2.0489848e-05,8.147711e-06,6.7114015e-05,2.1407704e-05,1.1744513e-05,1.0961642e-05,4.6252066e-05,3.3244793e-05,6.398405e-05,1.5339661e-05,3.2822063e-05,4.7980146e-05,0.00014622587,1.5009762e-05,0.0005739972,5.108444e-05,8.29607e-05,0.00010958858,5.2162235e-05,0.00019357391,6.816544e-05,7.96447e-05,0.0007039787,0.0017706074,0.0008603958,0.00026503825,0.0041258433,0.000559427,0.0022345763,0.001228628,0.0021513917,0.015704298,0.007497734,0.054930326,0.123491675,0.3791928,0.14457963,0.023987215,0.14742593,0.022453643,0.018852813,0.022092747,0.006279151,0.011538006,0.0014164691,0.0015218235,0.00036765105,0.001736774,0.00039885275,2.6187578e-05,0.0001269614,2.4882871e-05,4.116075e-05,0.00010832226,2.2572605e-05,2.8599097e-05,1.9695539e-05,1.5714726e-05,3.552353e-06,2.0755273e-05,0.00014646786,3.7120317e-06,0.00022920781,1.0575251e-05,2.5714025e-05,5.316302e-06,5.4748475e-06,5.39771e-06,2.9860897e-07,3.3226174e-06,2.693888e-10,1.8277688e-09,5.4785865e-10,3.2029904e-10,2.8781494e-10,3.06034e-10,3.3067196e-10,2.7848665e-10,2.957878e-10,3.1085037e-10,3.148489e-10,2.7438782e-10,3.0873676e-10,3.1071343e-10,2.6771993e-10,2.746496e-10,3.2687936e-10,2.8209526e-10,2.9122593e-10,2.7143535e-10,2.9902e-10,2.9026934e-10
3.5599947e-11,3.1407734e-11,3.3549746e-11,2.8492209e-11,3.388487e-11,2.8598051e-11,2.972258e-11,3.051874e-11,3.5222124e-11,3.4695236e-11,3.142559e-11,3.3489905e-11,3.1998498e-11,3.0260686e-11,2.7360997e-11,2.8889382e-11,3.695093e-11,3.1360324e-11,2.9604614e-11,3.6926975e-11,3.9608098e-11,6.475128e-11,1.0338151e-10,2.31234e-10,6.3829775e-11,1.0564838e-10,1.957366e-10,1.2345801e-10,8.462687e-11,2.9084105e-11,3.1620309e-09,1.2081235e-08,6.199265e-08,4.5709037e-08,9.754424e-08,3.275245e-07,7.538479e-07,6.345058e-07,1.1012145e-05,2.145306e-06,7.678011e-07,6.8772425e-07,4.009657e-06,2.1219814e-06,6.563566e-06,3.183986e-06,5.4026837e-06,3.9089073e-06,6.6787507e-06,1.5846006e-06,0.0001456379,8.2729775e-06,6.216601e-06,1.0375928e-05,1.0121157e-05,2.7274666e-05,2.2227901e-05,5.575042e-05,0.00017350104,0.00023191911,9.1576025e-05,3.8492282e-05,0.0015998954,0.00021358016,0.00047437818,0.00039489244,0.0018501274,0.0072421255,0.0047400487,0.044293094,0.036080588,0.10446235,0.03215438,0.012627516,0.6537707,0.05235103,0.012463713,0.016620677,0.00551038,0.008454428,0.0010420991,0.0010394028,0.00013892227,0.0008849342,8.9099885e-05,1.4190585e-05,0.00020923912,3.111542e-05,2.966954e-05,4.8851954e-05,2.1555263e-05,9.830928e-06,3.5025319e-06,4.1302555e-06,1.9408176e-06,5.0570643e-06,1.1989418e-05,9.022137e-07,0.00022457703,5.1724787e-06,2.4772328e-06,8.921202e-07,2.666935e-06,1.6857259e-06,6.385873e-08,7.021296e-07,5.7082457e-11,3.4919523e-10,6.650437e-11,3.4122826e-11,3.0626383e-11,3.1702405e-11,3.4222226e-11,2.8091274e-11,3.2043573e-11,3.392166e-11,3.7308562e-11,3.068158e-11,3.4721455e-11,3.044711e-11,2.913385e-11,3.0353987e-11,3.38826e-11,3.124408e-11,3.0430505e-11,3.045501e-11,3.2634343e-11,3.102951e-11
