dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 1 1 "schell96-1_with_probe" NA NA NA 1 NA NA 1 60 60 0 36 62 72 6 NA 0 2 6 60 0 0 0.805066 0.194934 0.99999994 1.0 0.055883 4.1614466 4.4945107 0.0010099738 0.0032187372 0.0010885732 0.004090612 0.0021202052 0.008959298 0.006736853 0.0075763115 0.02648212 0.00489223 0.02380485 0.0144267185 0.022392042 0.047312193 0.009608354 0.055883 0.02182843 0.05219076 0.059088 0.02944634 0.08778075 0.023026677 0.100000076 0.051915918 0.0698482 0.080246955 0.028866537 0.07166267 0.018621959 0.030840656 0.015582384 0.006560934 0.006711791 0.0014636144 0.0015714362 0.0012039789 0.0010099738 9.298627e-4 0.055883 4.1614466 4.4945107 NA
1002 1 2 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 37 64 72 6 NA 0 2 6 66 1 0 0.7269067 0.27309322 1.0 1.0 0.09635606 3.375481 3.9156826 4.1516346e-4 0.0011822965 4.4422908e-4 0.004528504 8.109995e-4 0.003470606 0.006303427 0.00722244 0.019671956 0.0023113564 0.018656388 0.016666528 0.03647775 0.11226652 0.035148356 0.26742348 0.035402834 0.09635606 0.05384812 0.029167116 0.06743911 0.007707983 0.041551743 0.017774323 0.028546358 0.02552645 0.008569252 0.02652322 0.0061581195 0.010074928 0.0053238636 0.002248954 0.0022955928 5.803561e-4 6.1882497e-4 4.8654154e-4 4.1516346e-4 3.8531158e-4 0.09635606 3.375481 3.9156826 0.5582454
1002 1 3 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 1 38 66 72 6 NA 0 2 24 72 2 0 0.9205915 0.07940851 1.0 1.0 0.12668495 2.9806828 3.1284013 1.736204e-5 0.0020165676 1.8915558e-5 8.5951746e-5 4.0540344e-5 2.1066869e-4 1.5206018e-4 3.4149512e-4 0.011880164 5.9794646e-4 0.009770671 3.6323068e-4 0.005124014 0.08189039 0.018321434 0.2636196 0.004337663 0.17654507 0.1631476 0.12668495 0.05648632 0.0059201783 0.036309365 0.0015707955 0.009768238 0.005877734 0.0075772298 0.005714714 4.8634928e-4 0.004317458 3.9668995e-4 1.475282e-4 1.5141348e-4 2.6536209e-5 2.8783199e-5 2.122563e-5 1.736204e-5 1.5796419e-5 0.12668495 2.9806828 3.1284013 0.64127773
1002 1 4 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 72 6 NA 0 2 12 96 3 0 0.9368099 0.06319015 1.0 1.0 0.121426836 3.0418406 3.1276724 2.8059712e-5 1.0810224e-4 3.061661e-5 1.4288063e-4 6.650539e-5 3.5577672e-4 2.553282e-4 2.9271535e-4 0.0012556831 1.7595848e-4 0.0073338496 6.193385e-4 0.008136348 0.002466845 0.002758194 0.10849539 0.018638419 0.21850388 0.0056055863 0.121426836 0.24303648 0.08618754 0.10266092 0.0038016872 0.02326337 0.006259029 0.012959696 0.017444668 8.3354115e-4 0.004336963 6.774402e-4 0.0014100258 2.542232e-4 4.3208212e-5 4.6934078e-5 3.4425466e-5 2.8059712e-5 2.5486976e-5 0.121426836 3.0418406 3.1276724 1.3598837
1002 1 5 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 72 6 NA 0 2 24 108 4 1 0.66869146 0.3313086 1.0 1.0 0.18286218 2.4511714 2.9310818 1.5006159e-4 3.9298573e-4 1.5969959e-4 4.7956235e-4 2.7783157e-4 9.19717e-4 7.2579057e-4 8.0015266e-4 0.0022625711 5.564147e-4 0.0048259194 0.0013661585 0.0422404 0.0036637976 0.0026109894 0.06378145 0.015710056 0.18286218 0.0065824115 0.40971163 0.09303496 0.062164266 0.038581356 0.0049889265 0.022498522 0.0071214065 0.0059972806 0.011944805 0.0016888072 0.006377484 0.0014564593 0.0024577621 7.235472e-4 2.0421811e-4 2.1663828e-4 1.7364099e-4 1.5006159e-4 1.4010638e-4 0.18286218 2.4511714 2.9310818 0.4480829
1002 1 6 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 6 NA 0 2 12 132 4 1 0.6742055 0.32579455 1.0 0.99999994 0.27298188 1.8731229 2.6590366 3.2592772e-5 2.2389612e-4 3.4703928e-5 1.0516201e-4 6.0651306e-5 2.0276838e-4 1.597016e-4 2.8882743e-4 0.0026659204 4.3531717e-4 0.0055993935 3.021789e-4 0.0038531777 0.005591303 0.015246858 0.3374972 0.024299493 0.27298188 0.0098417 0.18349087 0.012828417 0.0052117757 0.069698684 8.8307954e-4 0.013091336 0.0034116479 0.008138848 0.007408784 3.7419886e-4 0.015209392 3.223225e-4 1.5620171e-4 1.592039e-4 4.446826e-5 4.719572e-5 3.7759568e-5 3.2592772e-5 3.0413305e-5 0.27298188 1.8731229 2.6590366 0.858826
1002 1 7 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 72 6 NA 0 2 60 144 5 1 0.6605579 0.33944207 1.0 0.99999994 0.32346937 1.628299 2.6297395 7.52191e-5 4.969491e-4 7.998963e-5 2.3701055e-4 1.3822521e-4 4.50959e-4 3.5689876e-4 6.377716e-4 0.00350363 9.5329183e-4 0.0047971127 6.6664355e-4 0.0036993574 0.014016424 0.007800375 0.32346937 0.007872765 0.34683964 0.024357872 0.13396837 0.018278116 0.014269303 0.051301725 0.001906346 0.0134103205 0.006411346 0.007472158 0.005915024 8.219638e-4 0.0039380216 7.1015453e-4 3.4923383e-4 3.5580897e-4 1.01982514e-4 1.0810725e-4 8.688409e-5 7.52191e-5 7.028763e-5 0.32346937 1.628299 2.6297395 0.08573308
1002 1 8 "schell96-1_with_probe" NA NA NA 1 NA NA 0 60 0 0 40 69 72 6 NA 0 2 12 204 6 1 0.16552366 0.83447635 1.0 0.99999994 0.005334904 7.5503216 2.294772 0.0013790992 0.001750214 0.0014005138 0.002376282 0.0016062524 0.002236589 0.0036541277 0.0026427822 0.00427341 0.0020388567 0.0037012964 0.003197103 0.004389261 0.0066877347 0.005023621 0.26596722 0.0038258736 0.47464627 0.0044655236 0.15529403 0.0052123317 0.0026822276 0.005334904 0.003244297 0.003789688 0.0035668435 0.0027477092 0.003775573 0.0025485645 0.0028508776 0.002465469 0.0020261894 0.0020356819 0.0014884068 0.0015103188 0.0014298315 0.0013790992 0.001355864 0.005334904 7.5503216 2.294772 0.2582056
1002 1 9 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 6 NA 0 2 24 216 5 0 0.7384423 0.26155776 1.0 1.0 0.023447094 5.414447 3.053928 7.085657e-5 2.0516365e-4 7.589871e-5 2.5561618e-4 1.398932e-4 5.246833e-4 4.039492e-4 4.498907e-4 0.0014178323 3.0121417e-4 0.012878 8.122118e-4 0.0012156126 0.010838128 0.0015712766 0.03797096 0.0013447381 0.02968296 0.030902565 0.0470849 0.12913844 0.018081151 0.4283376 0.040750388 0.07827553 0.06733325 0.021537388 0.023447094 0.0011912774 0.005861058 0.0030529543 0.0024106305 0.0013149247 9.957822e-5 8.025089e-4 8.3248124e-5 7.085657e-5 6.5683875e-5 0.023447094 5.414447 3.053928 2.88112
1002 1 10 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 72 6 NA 0 2 12 240 3 0 0.9128864 0.08711362 1.0 1.0 0.46622357 1.1009061 2.7193792 1.1530857e-5 4.2919597e-5 1.2553604e-5 5.632496e-5 2.6734087e-5 1.3702105e-4 9.917172e-5 1.1329715e-4 4.6827723e-4 6.899669e-5 4.1496992e-4 0.0022974415 3.8715612e-4 0.0010879516 1.483305e-4 0.019637525 3.7612498e-4 0.0017482325 0.0020421394 0.014771415 0.01850332 8.797245e-4 0.047734875 0.0193168 0.05786357 0.16917254 0.06095765 0.46622357 0.015331835 0.06932824 0.011352444 0.015084503 0.004111915 1.756133e-5 1.3732516e-4 1.4073136e-5 1.1530857e-5 1.0499366e-5 0.46622357 1.1009061 2.7193792 2.0881238
