dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-dur cpitch.order.ltm.cpintfip cpitch.order.ltm.cpcint cpitch.order.stm.cpint-dur cpitch.order.stm.cpintfip cpitch.order.stm.cpcint cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-dur cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpcint cpitch.weight.stm.cpint-dur cpitch.weight.stm.cpintfip cpitch.weight.stm.cpcint cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 probability ic entropy information.gain
1003 1 1 "cudlun95-1_with_probe" NA NA NA 1 NA NA 1 0 0 0 37 64 96 4 NA NA NA 72 0 0 0 0 0 0 0 0.5 0.5 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.027027026 5.2094536 5.2094536 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 5.2094536 5.2094536 NA
1003 1 2 "cudlun95-1_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0 0 0 0 0.8854178 0.1145822 0.43310717 0.3113233 0.25556955 0.32921115 0.32920665 0.34158215 0.12351989 3.0171847 4.067635 0.0015269474 0.0015833221 0.0016963689 0.0027321193 0.0021240665 0.011211224 8.97764e-4 0.0033012172 0.0059451205 0.009746268 0.023756588 0.002772585 0.033429634 0.033318628 0.058454026 0.12804346 0.061377853 0.16486646 0.05433798 0.12351989 0.045300737 0.04438671 0.06687041 0.0019211352 0.030707708 0.009829741 0.023183856 0.0091316085 0.0019376056 0.023154411 0.0024543137 0.006174693 0.0022296738 0.0031176868 0.0029228043 6.4440124e-4 0.0013909336 0.12351989 3.0171847 4.067635 1.5651997
1003 1 3 "cudlun95-1_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 1 1 0 0 0 0.9600179 0.039982125 0.37152532 0.43032172 0.19815294 0.34457725 0.3445733 0.3108495 0.16353992 2.6122851 3.2455444 2.094142e-4 1.20072786e-4 2.2774377e-4 6.113542e-4 2.8923436e-4 0.001880855 3.427398e-4 0.0027526878 3.5048925e-4 8.6018076e-4 0.006456046 0.0015687225 0.021752127 0.0014128298 0.01781799 0.03958176 0.038275816 0.26287952 0.01675234 0.16353992 0.08638675 0.20516163 0.050238226 0.0044509317 0.041283477 7.91967e-4 0.01248547 0.0078015164 0.0040142373 0.0033123952 1.9650963e-4 0.0037420422 4.8892014e-4 8.53246e-4 5.828193e-4 2.500219e-4 2.7803823e-4 0.16353992 2.6122851 3.2455444 0.6546708
1003 2 1 "cudlun95-2_with_probe" NA NA NA 1 NA NA 1 0 0 1 39 68 96 4 NA NA NA 72 0 0 0 0 0 0 0 0.5 0.5 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.027027026 5.2094536 5.2094536 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 5.2094536 5.2094536 NA
1003 2 2 "cudlun95-2_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0 0 0 0 0.8912074 0.10879256 0.42642567 0.314774 0.2588003 0.32921112 0.32920662 0.34158218 0.12624069 2.9857512 4.012758 6.0052006e-4 6.9804635e-4 8.5268216e-4 5.280243e-4 0.0011884926 0.0011879412 0.0013005765 0.0022776725 0.0017767245 0.010898984 7.75274e-4 0.0031481392 0.004754999 0.007834288 0.019356176 0.0021147896 0.032875232 0.032628886 0.057551436 0.12624069 0.060118984 0.1635447 0.05317767 0.12217216 0.04450171 0.052763004 0.079696186 0.002191788 0.03653372 0.009556998 0.02287173 0.008941509 0.001864283 0.023089988 0.0022394992 0.0060994467 0.0020470447 0.12624069 2.9857512 4.012758 1.7935953
1003 2 3 "cudlun95-2_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 1 1 0 0 0 0.9638246 0.03617537 0.36550197 0.4388187 0.1956794 0.34457797 0.34457284 0.31084916 0.17927222 2.4797761 3.178452 7.5857366e-5 4.9574413e-5 9.1371876e-5 9.273745e-5 1.188025e-4 1.5748973e-4 1.3377654e-4 4.427623e-4 7.0202426e-5 4.4898505e-4 3.9959786e-4 0.0012366399 0.011849593 0.0013683032 0.017729698 0.0013837026 0.069317915 0.21216251 0.17096452 0.17927222 0.01236675 0.17731087 0.025088001 0.027700359 0.043957677 0.0018811532 0.01924042 0.0010048059 0.01037429 0.0024856348 7.564308e-4 0.007185479 5.827413e-4 0.0015581115 2.0840595e-4 7.038322e-4 2.2864164e-4 0.17927222 2.4797761 3.178452 1.0124643
1003 3 1 "cudlun95-3_with_probe" NA NA NA 1 NA NA 1 0 0 1 36 63 96 4 NA NA NA 72 0 0 0 0 0 0 0 0.5 0.5 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.027027026 5.2094536 5.2094536 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 5.2094536 5.2094536 NA
1003 3 2 "cudlun95-3_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0 0 0 0 0.8853906 0.114609435 0.43223053 0.3106375 0.25713202 0.32921115 0.32920665 0.34158215 0.045085948 4.4711785 4.065359 0.0015831359 0.0016970425 0.002738572 0.0021261356 0.011214056 8.930536e-4 0.0032860267 0.0059192367 0.009706292 0.023653248 0.0027617984 0.040009458 0.033162266 0.058175642 0.12752645 0.061131153 0.16399309 0.0541174 0.12295247 0.045085948 0.04414125 0.06650375 0.0019098242 0.030519238 0.008133793 0.023063168 0.0090834135 0.0019253847 0.023123907 0.002455164 0.006175835 0.0022285858 0.003114245 0.0029199535 6.410282e-4 0.0013887078 9.404538e-4 0.045085948 4.4711785 4.065359 1.5887332
1003 3 3 "cudlun95-3_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 1 1 0 0 0 0.950936 0.049063895 0.38461524 0.3978071 0.21757771 0.34457707 0.34457338 0.31084958 0.21957444 2.187218 3.3519845 2.3283079e-4 1.6721245e-4 2.8773723e-4 2.0771258e-4 7.50637e-4 4.935705e-4 7.4761076e-4 0.00820091 2.75672e-4 0.0019325773 5.7331263e-4 0.012542999 0.023769882 0.0042470978 0.03531009 0.0051475056 0.12635754 0.1616329 0.12424225 0.21957444 0.021860635 0.13429977 0.003723906 0.020077653 0.064107545 0.0014948372 0.010948734 0.0013437888 0.007928429 0.0011372694 3.5529447e-4 0.0040092436 4.5111895e-4 7.6142314e-4 2.0803094e-4 2.9575088e-4 3.0206007e-4 0.21957444 2.187218 3.3519845 0.98620784
1003 4 1 "cudlun95-4_with_probe" NA NA NA 1 NA NA 1 0 0 0 40 69 96 4 NA NA NA 72 0 0 0 0 0 0 0 0.5 0.5 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.027027026 5.2094536 5.2094536 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 5.2094536 5.2094536 NA
